latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.34771383056896,-71.15539709952432,Entire home/apt,2.0,4.0,7.0,450.0,2.3858660387410944,4.110815246404032,2.570321540036083,0.8204367089949769,4.087829875883776,3.200179689200918,5.3232645143879385,3.5231368155091034,12.400722608126893,178.0399369744388
42.27795631554848,-71.1618076172348,Entire home/apt,1.0,2.0,2.0,120.0,2.322136649931645,6.541299244105471,6.953020006117088,5.582733020087762,6.673470471963992,5.488536553002093,8.107326236760203,3.9184733682129553,9.569406362869696,143.69998366405753
42.25486440537459,-71.12736660552862,Entire home/apt,2.0,2.0,3.0,130.0,2.4110290693335887,6.9339623921557045,8.2083717682892,7.206213347187917,7.111259347511917,6.085407787539518,8.409465115794145,4.294426046914634,7.274483900400423,143.39160539213594
42.35588306423222,-71.07261097039596,Entire home/apt,1.0,1.0,2.0,200.0,2.6096969996693726,0.5903460264770349,2.688225221381211,3.8505551761868175,0.4044248342479311,1.5725790100737271,1.1103008138745798,3.261598796982077,10.698214126152184,191.7574991209549
42.36402595184928,-71.05949255382585,Entire home/apt,1.5,0.0,1.0,200.0,2.5609678835344774,1.3910258847101962,3.134884101153579,4.536665663492824,1.248447609645333,2.4449902896328584,0.29805094104063584,4.08973144226069,11.015643286323565,184.38114914249564
42.32508878303933,-71.10722979809752,Entire home/apt,1.0,0.0,1.0,75.0,2.6464611022278337,2.2595631974954093,3.4081281757923167,3.0855346815975135,2.3845429238281524,1.2040985935691524,3.82536454424696,0.7627953701656482,9.649960318707306,171.968886956565
42.32327560623326,-71.1070588160843,Entire home/apt,2.0,3.0,4.0,205.0,2.6480008565563957,2.34102138010984,3.5328079708924123,3.184991914576007,2.472256218667715,1.3045618537963328,3.9075644588820433,0.6404030217066076,9.543047323064904,188.56873531613863
42.33185848770472,-71.11195581484823,Entire home/apt,1.0,1.0,2.0,109.0,2.6274398532375027,2.175005141523166,2.9086328291562404,2.580490903118039,2.260143714719756,1.0631978194380436,3.707199463828789,1.2824523321558867,10.171363397203107,178.51078462541844
42.36054101963022,-71.06885721556502,Entire home/apt,1.0,1.0,1.0,250.0,2.5892678289132327,0.9531635447788184,2.738185020612113,4.042668720410006,0.7769333311720429,1.939348962406286,0.8074858509169147,3.6359185257434286,10.93423296507762,190.24286662741994
42.30956049227253,-71.10342180495736,Entire home/apt,1.0,2.0,2.0,255.0,2.6546423296346635,2.9953394437032435,4.497517248334426,4.051156935985716,3.16195644670482,2.120437575514003,4.524472026901076,0.3372685590881534,8.675210568972773,173.3851464088695
42.35382532939101,-71.07671360394994,Entire home/apt,1.0,0.0,1.0,150.0,2.6189840919771767,0.4420199115811851,2.575708501288143,3.6496838121012223,0.2378767209052827,1.325686249647427,1.3631120935390275,3.0382940994555696,10.643104791628216,187.18754187906308
42.35049293318264,-71.13328056855369,Entire home/apt,1.0,0.0,4.0,99.0,2.5055841358283875,2.98536465598916,1.749525620284459,0.911251026363276,2.9509915549985744,2.155605517621097,4.176082303334967,2.9257699832839914,11.852182246414824,167.66927610712105
42.36401181647057,-71.0678241233974,Entire home/apt,1.0,1.0,2.0,195.0,2.5742439132396626,1.196965268313104,2.7198527102982366,4.111959766086002,1.0166237566706746,2.157314178498185,0.7240995934709925,3.8717586009178007,11.143589003449568,189.03873999656525
42.28214228250037,-71.12904915306451,Entire home/apt,2.5,3.0,7.0,200.0,2.5231681119381366,5.292056461871631,6.334848242324156,5.334139213134832,5.4522954668957055,4.346604764840177,6.8278434506449255,2.592695530990521,8.306054000247,159.23842778313886
42.3517764189996,-71.06368056789918,Entire home/apt,1.0,0.0,1.0,175.0,2.6121912466819737,0.6542820289072346,3.2246751245866405,4.327170741731304,0.6189400105226703,1.7653520830799283,0.9713703855051112,3.277230372295461,10.275809713491377,185.52874869570022
42.365762758846415,-71.0573561236276,Entire home/apt,1.0,1.0,1.0,150.0,2.5492656515017598,1.552114609536132,3.219393663370952,4.657507120846775,1.4106930133818512,2.6069314259950023,0.23428405091672536,4.250004919964207,11.100320780807834,187.19893764866745
42.29536596549187,-71.05958006384482,Entire home/apt,1.0,1.0,3.0,150.0,2.6299427765516565,3.6874516058709266,6.2095415797195495,6.260025715815833,3.89145570116184,3.514470077229451,4.7287966987824435,2.5949917402262623,6.613616710160363,159.52835345118012
42.32038118596349,-71.11270172682764,Entire home/apt,1.0,2.0,2.0,168.0,2.6347588186697473,2.6867396068991387,3.6917959569485057,3.1662854189538634,2.8134416232688606,1.6313273818523226,4.253008457832295,0.6353133453310931,9.556233477203614,177.70915178576507
42.34968123878315,-71.05680924511469,Entire home/apt,2.0,2.0,2.0,400.0,2.6049666003729275,0.9485412719113602,3.6034213119539946,4.693167891671795,0.9657075763449706,2.025824943664664,0.9833260438696222,3.4007526729420228,10.028503430893924,196.23356408586247
42.36057290297437,-71.06548638624518,Entire home/apt,1.0,2.0,1.0,250.0,2.5848609085018683,1.0260134164715575,2.900914497366882,4.215171827012764,0.8696734703089942,2.0590643848713404,0.6424847310647906,3.7244123457508063,10.88049580674121,194.9453481894175
42.359748575194594,-71.06617818430853,Entire home/apt,1.0,2.0,2.0,200.0,2.588946724857882,0.9591081442826448,2.8857015481035084,4.177938885456045,0.8029123572054444,1.9938364154364159,0.6963716311850274,3.6573991083177884,10.837846760790537,195.24027970536508
42.34297726528556,-71.07784729921703,Entire home/apt,2.5,1.0,1.0,200.0,2.649225693544098,0.3443080790876531,2.9989745787269553,3.7299932501844353,0.5294856696639715,0.8569516273531101,1.8930785689206904,2.359550455166565,9.977349143624307,195.0681903109363
42.334837827076456,-71.02973676984534,Entire home/apt,1.5,2.0,2.0,300.0,2.5402745488217526,2.4829926498386667,5.31240083412307,6.253995774835173,2.5863644433070503,3.3009510018545716,2.3413736522893567,4.018462710075925,8.696383917055966,179.52762899569754
42.325048730486714,-71.1062960870443,Entire home/apt,1.0,3.0,4.0,175.0,2.648623840268483,2.2269224473607565,3.4198691291388434,3.119922473862553,2.354430522374096,1.179969594980296,3.793191827189768,0.7486387274969825,9.62010610457146,187.10706458094063
42.359426718558296,-71.13342258654914,Entire home/apt,1.5,2.0,2.0,88.0,2.473747909874046,3.0962379750753546,1.2169870739739588,0.7393607624474002,3.0219352261006343,2.448471200419164,4.092604051775652,3.4685651403196887,12.36209258548458,178.05016445834846
42.33569268282436,-71.0746321058278,Entire home/apt,1.0,1.0,1.0,153.0,2.661656599691133,0.8176039688691197,3.478797988912794,4.053032747208705,1.0214021289720798,1.020140132235826,2.213019832935568,2.072506925614693,9.451326250676994,187.56767340088086
42.36078945285849,-71.06710893749593,Entire home/apt,1.0,2.0,2.0,147.0,2.586223933532109,1.0024465065852417,2.8173542001351404,4.132799430655772,0.8354226554575617,2.0121557420963865,0.7167578897140302,3.694917334501942,10.921201632326703,195.0674291314304
42.340023273934605,-71.08161036317964,Entire home/apt,2.0,2.0,2.0,500.0,2.656129336847771,0.6160529813528466,3.019459488195582,3.6111317598994974,0.783275308343167,0.6303332764182024,2.173364119231292,2.0838020134364057,9.873381866885794,197.46974611478794
42.31867699226628,-71.100333066673,Entire home/apt,2.5,5.0,5.0,250.0,2.6629247765659105,2.3739491644838866,3.9166840976549064,3.650810839538816,2.532771586271967,1.4717084288830422,3.92164381693368,0.327497843865356,9.084671768446668,197.69852847456337
42.34483908010575,-71.08935480178855,Entire home/apt,1.0,1.0,1.0,120.0,2.642523351574127,0.7527772459188701,2.5119820321236705,3.1287117063825214,0.8025858726618826,0.4382315898644025,2.24423579198867,2.2148491981387166,10.346785382797114,189.98219619142637
42.333020901619975,-71.05220254948755,Entire home/apt,1.0,2.0,4.0,99.0,2.627541313116581,1.5423964572464262,4.436092216005778,5.1916606053026335,1.700368990754462,2.180839748382107,2.121494062163065,2.9108461290280316,8.8614189770044,186.41991086882632
42.305034221507675,-71.10333144398088,Entire home/apt,1.0,2.0,2.0,180.0,2.65069251647469,3.2701703506482107,4.80587176050396,4.31590679544438,3.441935333828465,2.4246077180170684,4.7834944715031185,0.6495487200573463,8.429649749212498,170.3564498807534
42.31967562232483,-71.10497281246552,Entire home/apt,1.5,2.0,3.0,187.0,2.6539816994948726,2.456855755945836,3.7968296725947277,3.443784584439756,2.602780136480651,1.478539372857817,4.018289608272689,0.3720014284339586,9.27914467220607,180.81875634346264
42.35618410726789,-71.06195985381298,Entire home/apt,1.0,1.0,1.0,285.0,2.5951069102276723,0.8998135165462514,3.1752214394374887,4.3947038551920965,0.803767464419443,2.001638454011434,0.6718296894321458,3.5728072917740863,10.536291507072727,190.077384010551
42.350282991983455,-71.09423941766819,Entire home/apt,1.5,2.0,2.0,245.0,2.623040279433935,0.9977286190098325,2.0619734440714765,2.7937377682844757,0.9522684768810022,0.7473955393816275,2.274426106616436,2.5160460022390496,10.79507926978628,195.32483067574475
42.3376717300316,-71.08033835068223,Entire home/apt,2.0,3.0,3.0,300.0,2.6605081776244313,0.7314370704767564,3.186332712337463,3.7308133540451163,0.9156455956064348,0.7051284447692182,2.2581586349822937,1.985950405644505,9.698873775259427,201.35708130904843
42.35380770989612,-71.07881418712098,Entire home/apt,1.0,0.0,1.0,114.0,2.6196946880306933,0.4728355773446558,2.4859221770066524,3.542625871911578,0.2817737687650439,1.25592977010856,1.4576881275578546,2.990671237777317,10.683047435909922,187.0157703995712
42.324796040496345,-71.09341288903684,Entire home/apt,3.5,3.0,4.0,350.0,2.6700427957047594,1.827984171778944,3.6235047537610185,3.612580959091308,1.9922034020296824,1.0122693783226502,3.370873545269017,0.8734921114478067,9.24135240378664,196.38567310114695
42.345096000174046,-71.07931812563976,Entire home/apt,1.0,0.0,1.0,75.0,2.644618449737392,0.2734239164228566,2.842849371904607,3.618529986845464,0.4160814664399767,0.8418271626662364,1.8379200793780033,2.4443166407738226,10.1415989871686,186.64360305671752
42.386187112481814,-71.00461976225016,Entire home/apt,1.0,1.0,1.0,99.0,2.203166276548087,4.487210661573083,5.934869255978618,7.577188288840898,4.392140167285619,5.593442115455517,2.9505478465007724,7.071457152933633,12.095214751279304,160.7085374182971
42.31338580811588,-71.0652554355803,Entire home/apt,1.0,3.0,4.0,110.0,2.6637653970302044,2.410306621680713,4.996917574675235,5.235099054921619,2.6144280797770514,2.321656208893848,3.5255488224793377,1.9463681046264236,7.853479868620982,182.13229427605467
42.35839047029281,-71.06209849436034,Entire home/apt,1.0,1.0,1.0,249.0,2.5875985148329264,1.0025976509015744,3.113888825599564,4.3854276196643385,0.8828404395857814,2.087611819185442,0.567280934074831,3.6926269338016695,10.683374424739998,189.82793827912954
42.28626473620894,-71.13706513072117,Entire home/apt,1.0,2.0,2.0,125.0,2.498395516989415,5.28731217192682,6.0986550355803635,4.992916714185164,5.435012164376959,4.286033734872055,6.843444443828237,2.6057299378694383,8.805638442859037,151.86741699240162
42.34659832547842,-71.0801231873253,Entire home/apt,2.0,2.0,3.0,429.0,2.640949215536457,0.2647596163755465,2.7416484036457844,3.553866838329077,0.3523351139902809,0.8603947883714931,1.7976911755457814,2.5149342182418577,10.253080978661043,199.78551714166812
42.34612044073809,-71.07858822109148,Entire home/apt,2.0,2.0,3.0,429.0,2.6418941067977286,0.20311871680174776,2.8218162594647183,3.637894501699113,0.33611766913564417,0.9087865471006498,1.7618962023927518,2.5242368032446536,10.191007344508687,199.87139918901812
42.383637057783716,-71.00009991969033,Entire home/apt,1.0,2.0,2.0,195.0,2.1854512347795456,4.577149918623634,6.141649401129785,7.759459908056332,4.4933399752513,5.6878112084906425,3.0670341712944262,7.119299308921393,11.915327523741569,163.8277156541073
42.27683095063724,-71.12955973831468,Entire home/apt,3.5,4.0,3.0,175.0,2.5031291995316507,5.620968323283142,6.7023663375265965,5.6908072705372525,5.784827581519089,4.692869460733871,7.147510664447366,2.9259570285006093,8.116683216817522,162.70772151177357
42.36509127285064,-71.05552534087606,Entire home/apt,1.0,1.0,1.0,240.0,2.547990534767676,1.5728039372028777,3.3197298189873536,4.74577076300455,1.4417421580181031,2.6437556471311328,0.13275142629206604,4.264454804935956,11.030464876491294,187.1290222690521
42.330850676438864,-71.09655381597145,Entire home/apt,2.0,3.0,3.0,285.0,2.660623410345842,1.5911644171379429,3.1757261199342786,3.2295971854949763,1.726502878889206,0.6094530254609369,3.157634898068522,1.1827756120035058,9.6815990070669,195.60891853646086
42.32827181538714,-71.09443187811075,Entire home/apt,1.0,0.0,2.0,159.0,2.6661022592920482,1.657284780524373,3.3813907029597092,3.4227262472562736,1.8093530889563192,0.7725494927550278,3.2164358284349377,1.055274069225017,9.473049004379293,176.92084488499725
42.345159717726546,-71.071673467821,Entire home/apt,1.0,2.0,3.0,250.0,2.640301514953416,0.240326715928228,3.1339481312518465,3.9977519831191386,0.4191805552343551,1.2040489128385736,1.578788469603733,2.6655689554757496,9.991838180983061,196.63414346274334
42.37542702510663,-71.05248363360035,Entire home/apt,1.0,1.0,1.0,129.0,2.4922534402582084,2.246779679600852,3.424487830511867,5.020352713061751,2.0909265373941257,3.264677790471352,0.8091468374959041,4.946329277855238,11.681795768242592,181.51501720020553
42.345494521833295,-71.0790962119812,Entire home/apt,1.0,2.0,3.0,185.0,2.6435885711360823,0.2479797335344908,2.8321063663172836,3.622784015005944,0.3864171759107821,0.8648288811940197,1.8105856124000037,2.473817979464453,10.162066757402666,196.97048462847522
42.34311950529785,-71.07585049962194,Entire home/apt,1.0,1.0,1.0,150.0,2.648055492988032,0.306990925383459,3.065485878858488,3.82553040953592,0.5075941252848039,0.9579855818606264,1.8202258701310052,2.425390361353682,9.945015959890263,191.18079003203906
42.27197536345592,-71.06378548023146,Entire home/apt,2.0,2.0,2.0,120.0,2.5641599401012662,5.2472597754253325,7.572338863395398,7.341513216395018,5.451890716481514,4.906555212054255,6.3546949608017576,3.560438826411217,5.380524031909034,152.90161750040346
42.33713728852802,-71.05199220982796,Entire home/apt,1.0,1.0,1.0,225.0,2.6209155659267864,1.3841322504132894,4.27081679820104,5.113881609906928,1.5209875936694237,2.1517769945698704,1.838058550123175,3.0558631773873937,9.128581309395383,183.14997106155744
42.38329856541702,-71.06858152300224,Entire home/apt,1.0,1.0,1.0,150.0,2.4783554637355465,2.4911167931016487,2.682400589319348,4.408375715267579,2.29439676304096,3.291784268694498,1.5505673469439194,5.072605167628781,12.423439784870515,179.4006700447759
42.34923036032304,-71.12990007244908,Entire home/apt,1.0,1.0,2.0,100.0,2.5250342072695915,2.8077618690667348,1.7692145447657912,1.1031383890371609,2.779267236924903,1.9630130172255729,4.028215216148997,2.7624454820146003,11.680721886775078,174.0276781450762
42.34151874110518,-71.14917642884372,Entire home/apt,1.0,2.0,2.0,166.0,2.4423825688187044,3.815135678914572,2.6919038136680804,1.1512971323544452,3.815465965258879,2.8342263931633345,5.1237799789649365,3.0051791738878184,11.868776360718341,168.91614294566287
42.3598505158426,-71.06934545496016,Entire home/apt,1.0,0.0,1.0,210.0,2.592423801651872,0.899910268975008,2.730866030573084,4.016055952355036,0.7231287331902733,1.8871106694487887,0.8454549972629097,3.582116698097496,10.897587000593258,185.3415506217959
42.37789505480289,-71.06568058895711,Entire home/apt,2.5,2.0,2.0,450.0,2.505314608049538,2.150496248202338,2.762471583393697,4.4165503846721155,1.9602664480418608,3.0207379420866003,1.1540912892472155,4.782749870908795,12.023508103470633,191.21749740682958
42.324696732839975,-71.10348264785237,Entire home/apt,1.0,0.0,1.0,100.0,2.6548102434992344,2.143769279794757,3.4745369963129358,3.2369999051362117,2.2798360577372394,1.1309350923025443,3.7098904963406714,0.7077362705919654,9.517881531826404,172.81315543734112
42.30704884694953,-71.1166241277204,Entire home/apt,2.0,3.0,4.0,300.0,2.619066063529914,3.5112976067899524,4.5983962495053765,3.87189906652429,3.6590161685840297,2.521684242995674,5.069412122391576,0.8555047497816171,8.982191563368874,176.1448202106578
42.34727837928025,-71.08674795431476,Entire home/apt,1.0,1.0,1.0,108.0,2.6378747132342752,0.5962259965407882,2.4691204841560084,3.2129576554021173,0.6098752377293674,0.6521989088727834,2.038617361537479,2.4182168635781265,10.43867781401341,190.89220326554266
42.34967163043419,-71.13114440922539,Entire home/apt,1.0,0.0,1.0,125.0,2.5180860196203523,2.8728106467125807,1.7610356686213011,1.0333422896551083,2.842180330409338,2.033317281666722,4.0825839159055235,2.8207190968846185,11.742434467736663,168.63408871463895
42.33907882493278,-71.04682743792706,Entire home/apt,2.5,2.0,2.0,175.0,2.60215142609721,1.561211883426711,4.413118735094599,5.333216727240503,1.6718266029015016,2.410388586851544,1.73782093171207,3.351712133458475,9.181374796935645,191.07954732996419
42.34310503954213,-71.08839911027161,Entire home/apt,1.0,1.0,2.0,155.0,2.6473046870850823,0.7460072829730138,2.6368451998709137,3.2122627728585154,0.8277859522592811,0.37764504000749577,2.2774867317930623,2.1188787982896886,10.217898254347878,189.85420788411392
42.358186478604544,-71.07177429354016,Entire home/apt,2.0,4.0,4.0,637.0,2.6009084664440607,0.7548712990045443,2.6586940536518733,3.890090267752632,0.5680827392595981,1.7187004044569547,1.0022276665067085,3.4218169545902968,10.831977610035763,208.25165968883712
42.3584150848889,-71.06891422209479,Entire home/apt,1.0,1.0,1.0,295.0,2.597264089993388,0.8152942998650304,2.787414922447763,4.036530254816856,0.6474432258957471,1.829786664927946,0.8619057819484695,3.5067855151931036,10.796834383329896,190.82514054432556
42.35986625886903,-71.06720102695712,Entire home/apt,1.0,2.0,2.0,148.0,2.589852760239157,0.942610913638472,2.8336378800969535,4.125816156154253,0.7791934096432195,1.9627296473486064,0.7417852014758226,3.6375052599942417,10.86244228709591,195.32897136815765
42.34000151774785,-71.08129895423689,Entire home/apt,1.0,1.0,2.0,167.0,2.6561704351189324,0.608865328392302,3.0308358702083202,3.62660979659967,0.7785861880538126,0.6461606453589526,2.1640457420859964,2.091051294003935,9.865142235357792,189.7340515862407
42.34502803026525,-71.07666326608363,Entire home/apt,1.0,0.0,1.0,150.0,2.643951373875016,0.19035436972293635,2.9454747978504825,3.7514445334188298,0.3793765813088418,0.9625354401083404,1.7469329931873396,2.5112291935978037,10.082411927913265,186.80093611361426
42.343641871311775,-71.07690397186802,Entire home/apt,1.0,2.0,2.0,300.0,2.6473513919484417,0.28387946050319085,3.0015449741387847,3.763871796653537,0.4758384326854387,0.9167738401311548,1.8268043307959636,2.4244907460363034,9.999682577849413,196.4551439008128
42.3745554955836,-71.05977738376616,Entire home/apt,2.0,2.0,2.0,225.0,2.5131254206172566,2.023519093466312,3.049661826714892,4.643544031780844,1.850037630642755,2.9865308634672965,0.8092029504156901,4.7077032439172894,11.718107008020306,191.07371555598513
42.35924865856049,-71.06555836973574,Entire home/apt,1.0,1.0,1.0,130.0,2.589944411826828,0.9449417153423156,2.927182079703741,4.208919573103703,0.7958801517136341,1.9927404931515784,0.6823108936579196,3.644643359955861,10.795002109852858,190.2271730869514
42.37994635344315,-71.06223270866468,Entire home/apt,4.0,4.0,5.0,325.0,2.4888374813164447,2.332290324383393,2.9554485690759984,4.628710097298558,2.1470379012414056,3.2306507648743272,1.2012861698931312,4.984434226866403,12.110294807634627,202.39387593317463
42.312060942278535,-71.08829955628599,Entire home/apt,1.0,2.0,2.0,135.0,2.674979371817249,2.539845035279882,4.538021720924557,4.4045780830370544,2.729302213536892,1.9125673667440957,3.983036398732372,0.7820197346058547,8.359906594556383,177.10753630365235
42.32498596629097,-71.10549496200198,Entire home/apt,1.0,2.0,1.0,95.0,2.6504351453765955,2.2007477825863098,3.4323614907372684,3.151133053322362,2.3305481322640103,1.162127764207852,3.767245753489349,0.7368201947614361,9.593001271663075,182.40731899362223
42.360146202161395,-71.06866122534215,Entire home/apt,1.0,2.0,3.0,349.0,2.5905514251246835,0.9310489391337858,2.756750996066174,4.051695194608491,0.7573377384358413,1.925705722486586,0.8058044461227782,3.6169992568031777,10.905197350072232,195.39427919488267
42.35811824635457,-71.1309137213052,Entire home/apt,1.0,1.0,1.0,130.0,2.4905501763374875,2.9489530538224047,1.2239147560637016,0.8626687138281862,2.8784393618618487,2.2914839748710985,3.972370004824484,3.3312887568263725,12.215447558260706,173.33349935063242
42.34418593142552,-71.07608517014641,Entire home/apt,1.0,0.0,1.0,150.0,2.645705715869285,0.2363767866972003,3.006502198748405,3.7945564452454303,0.43446909358435865,0.9686516049078238,1.7710249632955417,2.4790547597687294,10.017309384271762,186.47698701494045
42.34364179499233,-71.07572452164456,Entire home/apt,1.0,0.0,1.0,150.0,2.6467940536143058,0.27042712267567937,3.0455446578391276,3.8221104272717614,0.471450957248554,0.9742766159127032,1.7881020697113936,2.4585829768404768,9.975505701864954,186.2487512594875
42.33294893051689,-71.04650813149941,Entire home/apt,1.0,0.0,2.0,250.0,2.6105498839696306,1.7770740013958328,4.668643022507023,5.468899950032842,1.9204596241162877,2.4679472516740675,2.15662161627549,3.1732906429630017,8.770195843787484,174.33052582588022
42.367820340431315,-71.05324154922886,Entire home/apt,1.5,2.0,2.0,285.0,2.530622626739424,1.792703009936765,3.407444666464273,4.884107698165157,1.6579024515303784,2.857328989330133,0.2826890781122991,4.485828784737506,11.182186273892043,191.72962320116457
42.34305507960932,-71.0871994054002,Entire home/apt,1.0,1.0,1.0,62.0,2.6481224577523084,0.6919641525157332,2.6769211101511754,3.271538729255264,0.7824797110919326,0.4233787762392948,2.2320913417941934,2.1384786794709054,10.187200561799221,190.06509974644072
42.37603276384275,-71.06591865924472,Entire home/apt,1.0,3.0,2.0,200.0,2.515525589622788,2.022572956322332,2.73965556594835,4.366994616433822,1.8331113278436009,2.9024720506676114,1.0546870473721897,4.660337306971572,11.903977096403455,193.17954317671962
42.34339458137208,-71.06977315444773,Entire home/apt,2.0,2.0,2.0,198.0,2.642584311058963,0.3952261426690356,3.286331876358187,4.121108293979596,0.5734976865798076,1.26476650867452,1.6279273190460966,2.6320323694547176,9.842448181208693,198.35106533841497
42.34123241863883,-71.07725068646971,Entire home/apt,1.0,1.0,1.0,195.0,2.6528100432365744,0.4485035697902649,3.1062797947375644,3.7947122110743887,0.6430328665468069,0.8611157426407369,1.9669253502933892,2.277726105789984,9.85496811675925,190.39357081169308
42.33138452828469,-71.04516439345413,Entire home/apt,2.0,2.0,3.0,350.0,2.607933821988773,1.8956168656397203,4.78880115785729,5.569131821403949,2.0423257080162456,2.5570101973648987,2.275277306248163,3.1953773178696765,8.64728908680206,185.86427337485915
42.33416628046455,-71.02951494198125,Entire home/apt,1.0,2.0,2.0,225.0,2.5401109393824695,2.510298049229664,5.345707426583521,6.277074982246924,2.6163044825156683,3.317057973060245,2.386857634204868,4.013167655535908,8.648731827932579,177.85584110848436
42.34507409996456,-71.08048462854534,Entire home/apt,2.0,2.0,3.0,189.0,2.6448324959205785,0.32340085002819285,2.8011713478694773,3.5611095878824623,0.44755044939866107,0.7886021459104373,1.8820619302665915,2.41362315998263,10.16482050049328,199.35795709330537
42.33996516682,-71.0751420222178,Entire home/apt,1.0,1.0,1.0,295.0,2.6543553631774963,0.5223490465741651,3.2442268929883658,3.924717643454272,0.7256499467847332,0.9609821193669345,1.974677247816724,2.274041872738072,9.73108612144032,189.75015929688462
42.350005827227385,-71.07757406865338,Entire home/apt,1.0,1.0,1.0,270.0,2.6310222461615846,0.21230424992308494,2.689767668837044,3.637297427887315,0.10405112004031064,1.1083915498992143,1.5473229526540186,2.7838783391948083,10.416561392929742,192.87739829404222
42.346455204678826,-71.10340581785736,Entire home/apt,1.0,1.0,1.0,260.0,2.618962414639085,1.4507693524291339,2.0462727220226955,2.4105974322689483,1.448304592657042,0.6858322661574068,2.811160417316342,2.2094401091323914,10.78712100774374,185.62809878905912
42.35037049424832,-71.07034497025259,Entire home/apt,2.5,3.0,2.0,550.0,2.625102905391945,0.3127706765307521,2.9787639748253056,3.999860099867828,0.2712517900400928,1.4217975831927143,1.2565170677563304,2.997304167347727,10.301386014281835,206.04454251899205
42.33666003931315,-71.07502392758799,Entire home/apt,1.0,1.0,1.0,250.0,2.6603241312510018,0.7504844152968195,3.415435996599652,4.009282551740997,0.9538493937037164,0.9855173034318828,2.1649109997771583,2.1064614017661287,9.520417402172589,188.10466563596654
42.354857037413176,-71.06122845414616,Entire home/apt,1.0,1.0,1.0,275.0,2.5982375939843614,0.8720610118900176,3.245411631332574,4.435946355391254,0.7975417817056011,1.9817605590388736,0.7245239327767997,3.5221250879799766,10.437605831606026,190.00092710382992
42.333752503997395,-71.10654012092837,Entire home/apt,1.0,1.0,1.0,175.0,2.6384788487029742,1.8695422683261185,2.830211853990388,2.7009041565972525,1.958302166268219,0.7578111712674561,3.4069339238359397,1.343440486222231,10.124169176215423,181.29089720678044
42.36479683265739,-71.03031285214159,Entire home/apt,1.0,2.0,3.0,189.0,2.460837627211987,2.584304844143942,4.5980057918790616,6.029637051885363,2.522313124671088,3.6953306860446666,1.198451031378262,5.100717178009742,10.739835380724733,181.5937630181699
42.33273192726593,-71.04153712764575,Entire home/apt,1.0,1.0,1.0,150.0,2.5934423007774434,1.9996816564530617,4.882988953614028,5.715355185428518,2.1328013493154248,2.721169989319442,2.2286005357886545,3.4023302902764323,8.687502542916759,177.40476073091273
42.37415674756017,-71.06202512836366,Entire home/apt,1.0,1.0,2.0,249.0,2.519216510217074,1.9558560386321941,2.934197347760125,4.525268855984061,1.7771534802778606,2.8979429278518065,0.8363479202879859,4.62991103880851,11.72310856737406,183.94474270871055
42.352168685296895,-71.0777737139948,Entire home/apt,1.0,1.0,1.0,300.0,2.6246121672624434,0.3478558513984622,2.5935140348932264,3.6069742482584735,0.1601041270736506,1.2046529071056191,1.4692038080617014,2.9117497179516785,10.558125208794294,192.60800835956508
42.281892433329155,-71.09362733618157,Entire home/apt,1.0,2.0,3.0,74.0,2.614210897097077,4.628871626055209,6.468219283998837,5.950226245572652,4.822299343170738,3.9732574541192176,6.008187482146206,2.2999752944489424,6.912406386097488,156.03872569003548
42.35227774054727,-71.08285933563151,Entire home/apt,1.0,1.0,2.0,235.0,2.6246793821296097,0.514532079327581,2.37985496103186,3.3475503643409046,0.3899922181992605,1.049927830991764,1.6901189904016298,2.811848340362118,10.668144437901198,191.7472910017822
42.34492195078808,-71.10009487037276,Entire home/apt,1.0,1.0,2.0,129.0,2.6291173517611828,1.291985570210257,2.2138317599894606,2.6061575933317416,1.3093105105758982,0.4929350162780365,2.707810719952572,2.109685451139415,10.61118593514214,186.74857485968136
42.36372540039418,-71.06815872074992,Entire home/apt,1.0,1.0,2.0,127.0,2.5758229857248125,1.1728876888141364,2.7081831720307776,4.093023633133085,0.9917405578191794,2.131186734759174,0.7409816740389644,3.8462747897295584,11.130354435901117,189.16255308454157
42.34433172722542,-71.10097607447086,Entire home/apt,1.0,1.0,2.0,126.0,2.6290202010405785,1.3427834704670512,2.2309897567801222,2.5787737927544536,1.3646217118301556,0.494564524162977,2.7669808679193433,2.0660622689238286,10.598065826225783,186.35271516986384
42.30983484647106,-71.11457927159456,Entire home/apt,3.0,3.0,6.0,450.0,2.6274744995898183,3.2949888628920645,4.410757796186147,3.743866917129617,3.4414926252276707,2.302748948521898,4.854544138272847,0.6630740226823076,9.055635163921707,180.99169122275617
42.318501214026405,-71.11451133583604,Entire home/apt,2.0,4.0,4.0,399.0,2.629917983715785,2.8438170449377504,3.8138787946537946,3.224117433210357,2.9718245470508418,1.7907842231237554,4.41026716245665,0.6424475956950962,9.511898851063554,188.324404539173
42.360433244777646,-71.07134300780932,Entire home/apt,2.0,4.0,5.0,600.0,2.5921677956089297,0.9110243935175072,2.6210052502188987,3.91522702127476,0.7219017535260767,1.8518573806357548,0.9323288083695572,3.5694263085307654,10.969967660723551,207.58737869492364
