latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,cluster_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,mbta_1,mbta_2,mbta_3,oof_pred
42.30816126145733,-71.11467522182882,Entire home/apt,1.0,1.0,1.0,100.0,3.613680456668753,2,3.3899004535529023,4.525835538627316,3.844992054263679,3.5390588001005905,2.408074340632703,4.9467564285189365,0.7295687927072716,8.972268293858463,0.007745381917984962,0.007901059176606698,0.007901059176606698,133.0,134.0,273.0,145.07194478257668
42.36567956847562,-71.05666097451632,Entire home/apt,1.0,2.0,2.0,125.0,5.079719190361269,1,1.5686268099168734,3.2554335606526434,4.692231070797367,1.4303337943607022,2.628630401133521,0.2029834431037809,4.2650180389347145,11.085148464684313,0.00394648222782026,0.00394648222782026,0.004764972812230257,35.0,122.0,121.0,172.3609082269281
42.34819849217245,-71.09008922233373,Entire home/apt,1.0,1.0,1.0,200.0,4.423378784535056,0,0.7684087460589814,2.308192623517765,3.0318464569733914,0.7561719725312221,0.6340249785698614,2.1503464682642237,2.4249045251323222,10.570932505334103,0.0016962613396833196,0.0052410633735431615,0.0052410633735431615,42.0,44.0,43.0,184.03829340279867
42.33239831865386,-71.10241023664423,Entire home/apt,2.0,1.0,1.0,59.0,4.570854941401633,0,1.7452107979304063,2.9758363663557086,2.9250853898212736,1.8533802788311835,0.6538295119452783,3.302002359350705,1.2398880061378246,9.930875553461176,0.0030938148696650273,0.003451004306201153,0.0038621141227856773,97.0,98.0,96.0,215.44726635322624
42.357888814668456,-71.06311027445885,Entire home/apt,1.0,1.0,1.0,160.0,5.940605441240917,1,0.9424390987992955,3.077272106979557,4.333665415604322,0.8207430818083947,2.0255519168465126,0.6291849258957609,3.634711655383335,10.666422146979102,0.0018776494977028923,0.0018776494977028923,0.003481498699773745,7.0,37.0,169.0,182.75364090171115
42.34772206964164,-71.13355036077327,Entire home/apt,1.0,0.0,2.0,75.0,4.255649829433033,3,2.992273111274602,1.9309163335948485,1.0243349830462765,2.9709381754044566,2.1090172083111285,4.2354927446460655,2.7726944213899047,11.705631922528658,0.001161483735465393,0.0035629508946259476,0.0042940892888443495,54.0,53.0,55.0,122.13772377138028
42.34212024818674,-71.1543926029886,Entire home/apt,1.0,0.0,2.0,85.0,3.444343724324982,3,4.076700893206256,2.8196773020253576,1.1583194644303598,4.0731419007689915,3.1031837066880694,5.367465167891671,3.24295969433475,12.075636390551647,0.0035674880901397795,0.004168881963624475,0.004237358897781322,59.0,60.0,61.0,128.10769369500142
42.34994795093453,-71.08225904871169,Entire home/apt,1.0,1.0,2.0,250.0,5.112577337199612,0,0.4022841567144195,2.505925489552641,3.401212633029968,0.3407377991478991,0.9377189546602109,1.7452748792390067,2.67537412221878,10.508784020163654,0.004170072377557871,0.004170072377557871,0.004170072377557871,40.0,91.0,41.0,184.03829340279867
42.33780335268595,-71.15408940629237,Entire home/apt,1.0,1.0,2.0,110.0,3.1776481709749103,3,4.099539175725537,3.0464097084685164,1.4422852744692662,4.1108319358981715,3.084431013267529,5.4433089503689,3.0637475323215635,11.843694935148845,0.0008007430371738687,0.003768005989369842,0.003868902538982089,60.0,59.0,76.0,169.2627105540203
42.35176712672133,-71.08765359376078,Entire home/apt,1.0,0.0,1.0,250.0,3.872392286988872,0,0.7056731646618419,2.2163650548015967,3.1088960506844963,0.6214560468072942,0.9077647464356824,1.9253283986427805,2.6966386899294097,10.738298974464614,0.0037444622009942686,0.008199269837365223,0.008199269837365223,42.0,44.0,43.0,153.7659873236984
42.357721022845844,-71.06628546479884,Entire home/apt,1.0,0.0,2.0,190.0,5.326405232827595,1,0.8357627790359066,2.9301207122008326,4.171199112842855,0.692645182914672,1.894064099082687,0.7672376107759529,3.53556869937978,10.707180005590509,0.004271112441230247,0.004271112441230247,0.0055142049121621895,7.0,37.0,38.0,150.86503995978885
42.33816148609245,-71.0681538431211,Entire home/apt,2.0,2.0,5.0,200.0,5.161840915407273,0,0.7383724007909755,3.587026547977873,4.303585173946464,0.932178809313732,1.3212334557922625,1.9144940703119837,2.4302035034079967,9.476504056318195,0.0034507594213518933,0.005666517985277347,0.0060951696188088844,160.0,161.0,159.0,205.99597683248345
42.363815249331324,-71.05277960301132,Entire home/apt,1.0,1.0,1.0,195.0,4.866020302136175,1,1.602998377526358,3.4742617225740684,4.877846648151657,1.4892637563155309,2.6940091677994578,0.04653557103190843,4.276012351774044,10.908790843447301,0.0044303252851621315,0.006354426592676741,0.006354426592676741,106.0,122.0,35.0,178.4811640759936
42.3462681379072,-71.10431989090918,Entire home/apt,1.0,1.0,1.0,95.0,3.738030791064261,0,1.4982097774313596,2.0400117559635995,2.371005853810391,1.4967173643744764,0.7112179571094225,2.85902748996315,2.1972263657276745,10.799412746193005,0.000984132566318888,0.002493024350483541,0.0034159017518490802,78.0,64.0,46.0,183.31411927595465
42.35362814191778,-71.07802598722238,Entire home/apt,1.0,0.0,1.0,110.0,4.565762119926712,0,0.4464368906241484,2.5264551322411,3.583899176186741,0.24972287439956065,1.2715815788457518,1.428220309993154,2.996575896142428,10.656080281192446,0.0036666834021322533,0.0036666834021322533,0.0036666834021322533,41.0,40.0,91.0,151.81798530307657
42.35877288843092,-71.13183188489567,Entire home/apt,1.0,2.0,2.0,195.0,4.0694849486912945,3,3.0058454485351565,1.208722872877458,0.8167309060129939,2.93313592663037,2.355778909103352,4.015018620305876,3.392266342284002,12.279155348530415,0.008576165364577623,0.009664057846809878,0.010325687471898838,53.0,52.0,54.0,172.09665859003516
42.358666367079735,-71.06417104539251,Entire home/apt,1.0,0.0,2.0,159.0,5.619855942440973,1,0.9508021281947062,3.0076604320343607,4.279433706740537,0.8153011401044616,2.018415292120319,0.6409176191377677,3.649054628164848,10.734383678434307,0.003100768008066545,0.003100768008066545,0.0034579736090321763,37.0,7.0,103.0,152.81915680320276
42.360776233546964,-71.06492873560457,Entire home/apt,1.0,1.0,2.0,179.0,5.322019277479546,1,1.052189329140501,2.9237592587486816,4.244261889988358,0.8981060369748549,2.0891899365184994,0.6108776250647826,3.75126381686986,10.884824755246832,0.002881312620850248,0.00524658231834675,0.00524658231834675,103.0,104.0,36.0,182.22454241822558
42.35239351739328,-71.06511221070406,Entire home/apt,1.0,0.0,2.0,149.0,6.513277554230398,1,0.6119245390835492,3.13996944958008,4.250042532047675,0.5551340026136162,1.7231523288940895,0.9774616294945084,3.266489005393053,10.340115979733703,0.00024186169339697692,0.00024186169339697692,0.002226371841778792,38.0,168.0,170.0,152.81915680320276
42.31005424705418,-71.10711518817013,Entire home/apt,2.0,2.0,2.0,175.0,4.548230562636201,2,3.062504917584941,4.4333470259652845,3.9193201743534303,3.2219032452999645,2.139423479511926,4.606118058072892,0.3627387620466469,8.82036560800251,0.0005518245611757497,0.010101047421673323,0.011557547298474457,133.0,132.0,273.0,172.58344433926678
42.36798435376804,-71.03780897548135,Entire home/apt,1.0,3.0,3.0,99.0,4.972425371555531,1,2.374533648856122,4.1917529512702485,5.669034671383456,2.282914490677171,3.4816325986918195,0.8637515439379144,4.987538365805486,11.021201102568206,0.002290971221135092,0.005421233378751861,0.016699364937810945,107.0,108.0,140.0,171.07768770568848
42.34771223310568,-71.0900557427862,Entire home/apt,1.0,1.0,1.0,289.0,4.504200206329879,0,0.765423404402039,2.3349324857938853,3.0413142425551545,0.7621856737484187,0.6027339985237674,2.16581455076505,2.3931604823903583,10.540122406120574,0.0017037581046940825,0.005351356359057934,0.005351356359057934,42.0,44.0,43.0,184.03829340279867
42.3649990040976,-71.0597040527482,Entire home/apt,1.0,1.0,2.0,200.0,5.5670402352047335,1,1.4405458095140349,3.110709041586184,4.53234361425032,1.2926722082229718,2.484390356055272,0.3202676820466797,4.140245589524303,11.083112989520812,0.001793862996542334,0.001793862996542334,0.001793862996542334,193.0,121.0,281.0,179.35261123549728
42.35143299578862,-71.08808721926776,Entire home/apt,1.0,1.0,1.0,225.0,3.9286844991924745,0,0.7169669997501429,2.2160585248187434,3.0903157779561736,0.640638226337595,0.8784530263626167,1.9553124074572856,2.6680807661935475,10.726948073605238,0.0033502557278997213,0.00767561029775312,0.00767561029775312,42.0,44.0,43.0,184.03829340279867
42.2926873053165,-71.07434933638214,Entire home/apt,1.5,2.0,2.0,160.0,5.355912951508524,2,3.7857372437200736,6.044189643646232,5.879174312280012,3.988940084260191,3.3798854868015082,5.0169510387073695,2.1080207875493056,6.851753124374992,0.008567696872836667,0.012180558854979104,0.012180558854979104,16.0,18.0,17.0,148.76259742401226
42.361883226313466,-71.0688378151077,Entire home/apt,2.0,2.0,2.0,149.0,4.880642037231878,1,1.0411978297981073,2.7099275751327228,4.048432109350138,0.8612002974281611,2.0104223713749434,0.7862434392064553,3.717717896722213,11.021382292135101,0.003299598696625049,0.004841395256317672,0.0067223410371389115,6.0,33.0,103.0,205.6032025169416
42.34701863091083,-71.1464828101517,Entire home/apt,1.0,0.0,1.0,95.0,4.3602906359376,3,3.654577916914072,2.3032542767017348,0.7722125910097897,3.634837831538901,2.7427160197295883,4.888921196038685,3.1564550374079148,12.071909287426786,0.004916516984931561,0.005524029250929752,0.006357684357981707,57.0,58.0,56.0,116.67698414837383
42.35272546427615,-71.12065085169205,Entire home/apt,1.0,2.0,2.0,75.0,3.733834300007077,3,2.359081002825607,1.4451201539495249,1.4379898346816733,2.3095825757218207,1.6477728830797174,3.5114400757540043,2.788866773340068,11.616057857588622,0.001157995881240383,0.0028006458299506343,0.004265151238787185,51.0,50.0,52.0,184.57902805180254
42.339595281176095,-71.07333477725186,Entire home/apt,1.0,0.0,1.0,175.0,5.645579779976262,0,0.5553486786489751,3.327419487991351,4.0205643553781085,0.7599622850394353,1.0529317203308035,1.9465476227212728,2.314477397110036,9.670580492159322,0.0010093136525534902,0.0032730958577906837,0.003885296151339422,161.0,162.0,160.0,149.0461884612272
42.32173185468713,-71.11186967797744,Entire home/apt,1.0,2.0,2.0,200.0,3.5769857546050705,2,2.5914306172521413,3.6032588980694134,3.114889637838373,2.716047085059995,1.531058344719783,4.157274125230433,0.6701765661731288,9.604113770686993,0.007141817653672466,0.008361091035605776,0.009388313333632391,102.0,101.0,132.0,173.99575490027874
42.3399832041504,-71.15504853240198,Entire home/apt,1.0,1.0,1.0,74.0,3.3725188042342538,3,4.126237519429816,2.9556465231138715,1.3092379986348577,4.129748077579155,3.1315872025630096,5.442419577031994,3.1862932148475362,11.988080410957453,0.0025526399371897488,0.00276351989594715,0.0037634892695057563,60.0,61.0,59.0,134.87413447658415
42.290867508989116,-71.06089322820584,Entire home/apt,1.0,3.0,2.0,140.0,4.8154557661279735,2,3.9783411378861784,6.450054170749916,6.4322931762652775,4.18277740165712,3.7557893509964617,5.043170082026169,2.7114750563365444,6.3756144014059695,0.005255085793135865,0.0059581070108078935,0.0059581070108078935,16.0,18.0,17.0,141.91839628167634
42.349203098042544,-71.08035497373879,Entire home/apt,1.0,1.0,1.0,174.0,5.407695388427081,0,0.2923289778135617,2.6134532198401086,3.5060891710026802,0.2567298960421741,0.9660252301239328,1.6943520255633515,2.6696842783712422,10.422187790632119,0.002389679720359862,0.002389679720359862,0.002389679720359862,40.0,41.0,91.0,184.03829340279867
42.341400738586344,-71.08422337234195,Entire home/apt,1.0,2.0,2.0,160.0,5.1279287826595334,0,0.6300682487988868,2.8610962778913054,3.4529123794740686,0.7649188489163321,0.5131517755357359,2.1958366810731595,2.0996626041211623,10.017282467410435,0.0010179936081908037,0.0015620590343521665,0.004791684732537832,128.0,93.0,94.0,201.88727854551814
42.36638187981247,-71.05587868288845,Entire home/apt,1.0,1.0,1.0,145.0,4.862846415038824,1,1.6314417537354502,3.287151005108893,4.737563579963499,1.49311176737329,2.6910544371133573,0.21433744371453695,4.327601429463519,11.121150516816911,0.004980179552154936,0.004980179552154936,0.005612142471609775,35.0,122.0,281.0,163.2298921231097
42.33017748493645,-71.05234811016862,Entire home/apt,2.0,2.0,5.0,268.0,5.280563955329102,1,1.6713167386343049,4.557109885476496,5.253692905848297,1.8397790984030091,2.2220242671802906,2.3174053082387136,2.823060409655953,8.677516843347636,0.004654381286730447,0.00873973584442163,0.00873973584442163,11.0,12.0,13.0,204.54173718789608
42.32333473090794,-71.09584193543921,Entire home/apt,1.0,2.0,2.0,189.0,4.66306821295837,0,1.979134482746376,3.6749419944806414,3.584528902795656,2.1397277425703467,1.1172800517712618,3.5265794976407547,0.7207436971626359,9.222666263159637,0.004282130467889944,0.008118380660020063,0.008204353132291608,131.0,132.0,130.0,150.53856224776558
42.34256487175279,-71.09661423663702,Entire home/apt,1.0,1.0,1.0,200.0,4.780596772804451,0,1.1533197813382932,2.440409018490292,2.831569218392987,1.2045614461384928,0.2556655064482923,2.639401560021,1.970197359954232,10.38216246906381,0.004826766607655421,0.004974427982170356,0.006370021218240428,208.0,95.0,44.0,181.08688274526068
42.339098670793106,-71.15370802092622,Entire home/apt,1.5,2.0,2.0,267.0,3.418442266200317,3,4.06647632996124,2.962632049465598,1.3507781328315696,4.073543125176461,3.0628560295830636,5.395981947630892,3.095366825690656,11.896765063481965,0.0010770231750815828,0.00270684712292501,0.004102073761464772,60.0,59.0,61.0,196.81969913925101
42.37520610592023,-71.0628447492466,Entire home/apt,2.0,2.0,2.0,275.0,4.271008500007218,1,2.010565133607686,2.8940282211305464,4.502933294445373,1.8285513527834745,2.9351418563697718,0.9200421528688318,4.675786791466993,11.804370578257199,0.007863978360043761,0.009797808964902302,0.009797808964902302,120.0,121.0,281.0,237.26978388417007
42.37505927010074,-71.03432593425556,Entire home/apt,1.0,2.0,2.0,195.0,4.915422500562654,1,2.8227144034945115,4.3526576036380735,5.922265053751117,2.71156365286056,3.916376620669314,1.2618125234605464,5.4725064037515585,11.471599611970015,0.002482689503530304,0.008354141854429719,0.012346203099123177,108.0,107.0,109.0,170.109910316708
42.34359204810667,-71.10313694043617,Entire home/apt,1.0,1.0,1.0,120.0,4.085432557855247,0,1.4606776638830157,2.233965273492849,2.496489382792379,1.4857186161107028,0.5525536742018808,2.888521193420453,2.011804711569785,10.60939311424667,0.0021109798849791948,0.0044671361322693465,0.0052825001090521595,78.0,64.0,208.0,182.83303722275403
42.34380979831553,-71.06929087357383,Entire home/apt,1.0,2.0,2.0,249.0,5.083648066007784,1,0.39338538597995776,3.287404434419817,4.138067879607531,0.5631772323499705,1.2952370435382212,1.5907276595986932,2.669862830749632,9.859919369953657,0.0026609882546160322,0.0032525886936322253,0.005136438509780732,160.0,159.0,158.0,205.69114553956322
42.33870449510884,-71.05309134821903,Entire home/apt,2.0,2.0,3.0,125.0,5.334149930944255,1,1.2814819754238531,4.161886019178699,5.02992588952646,1.4116735083943837,2.0901452239399867,1.728113489686484,3.0653595207686184,9.2487066289699,0.005823484309216254,0.009938372467377256,0.013144403230593987,10.0,11.0,211.0,204.07777838036705
42.34029639034158,-71.15078825545704,Entire home/apt,1.0,1.0,2.0,150.0,3.6161696447142684,3,3.907110110314657,2.808268954362414,1.2430692454150227,3.9112297239109513,2.913791855979974,5.228111952876618,3.0196691561679896,11.859173213209822,0.0005153365758323059,0.003376004058259274,0.004333628035510327,59.0,60.0,58.0,118.31891852487131
42.36460672340582,-71.05312815428637,Entire home/apt,1.0,1.0,2.0,270.0,4.832797209630512,1,1.6293821997481492,3.446444957637368,4.864719313345795,1.5099842495076754,2.7146809577113538,0.06635333596858113,4.309014962324748,10.966166654330818,0.00516964014588075,0.0062352488098848975,0.0062352488098848975,106.0,122.0,35.0,174.28874486424783
42.35158093153461,-71.06686683272656,Entire home/apt,1.0,1.0,1.0,136.0,5.96050373510535,1,0.5060540965189979,3.0881192471026497,4.166392556432903,0.4557038486669309,1.6172611272207595,1.0768428105621846,3.168067212915495,10.31744597479348,0.002154742969304689,0.002154742969304689,0.00351471000609132,38.0,168.0,167.0,184.03829340279867
42.278520714233714,-71.06914427762909,Entire home/apt,1.0,2.0,2.0,230.0,4.2778687280544165,2,4.773120006610951,7.050989461896808,6.814584616046054,4.977326085848593,4.392957678938829,5.9348987353421965,3.032730687188216,5.905369641671202,0.008261011981120881,0.008891962655173894,0.008891962655173894,21.0,18.0,17.0,151.63712883034304
42.33833506722896,-71.0709052372564,Entire home/apt,2.0,2.0,2.0,185.0,5.636240903366749,0,0.6703396635645746,3.47702140526808,4.166450877169971,0.8721052447274096,1.1798555537461752,1.9625743065596704,2.3364248410230224,9.541639759501553,0.002912339960410557,0.0030697371143809378,0.0049848851355899,161.0,160.0,162.0,206.83799014890636
42.34245930867989,-71.07890447746666,Entire home/apt,1.0,2.0,2.0,225.0,5.165267604662646,0,0.4005291707013445,2.9865433841488658,3.6884444643123993,0.5777349789981711,0.7951332826232546,1.9555905873379105,2.3000336266315693,9.967040003671393,0.0041569343358732695,0.004406623997624311,0.005605605275917304,92.0,128.0,127.0,203.57015148061248
42.34854040085067,-71.13754548589758,Entire home/apt,1.0,1.0,2.0,70.0,4.52636473771363,3,3.197530143055495,1.9668749472469744,0.8456669758190271,3.1721966394829213,2.321219160049847,4.419476607518896,2.937324009697749,11.873040819552669,0.00025726008681543243,0.0027493777699783856,0.003392669392781499,55.0,56.0,54.0,118.12500949372787
42.34613197084408,-71.07942553607322,Entire home/apt,1.0,1.0,1.0,207.0,5.264827809461382,0,0.2412859137805363,2.789726501941863,3.595990756039912,0.3567518131471767,0.872497285947505,1.7926206137920369,2.503774032124579,10.209117622563324,0.0022165917552140406,0.0035748722962348017,0.0035748722962348017,92.0,228.0,127.0,184.03829340279867
42.364304623345646,-71.05616673776579,Entire home/apt,1.0,1.0,2.0,80.0,5.284136920700581,1,1.5100703636118944,3.2976279602633745,4.707939087994868,1.3803839561114213,2.583093494486107,0.13303164638565482,4.2011460604967965,10.986940598439906,0.00335687543750515,0.00335687543750515,0.005393148529411313,35.0,122.0,281.0,176.5598516482869
42.340331495073336,-71.08041359860917,Entire home/apt,1.0,0.0,1.0,200.0,5.424240134263501,0,0.566454291562808,3.042917315140916,3.661449138038592,0.7413412340460914,0.6930329881988119,2.1172760347770057,2.134771486051739,9.866276508886727,0.003057225763673284,0.005021989490455233,0.0052451055794970865,128.0,163.0,93.0,148.83613911002325
42.34823707653101,-71.06851742466121,Entire home/apt,1.0,1.0,1.0,139.0,5.293392052717642,1,0.3409170479227909,3.1378461838616647,4.11460698210841,0.3960122186359524,1.4338250570067632,1.312025106752711,2.9324542064672148,10.13044295715309,0.004119299836297025,0.004135974360455314,0.004997753523040228,158.0,39.0,167.0,184.03829340279867
42.35232216396968,-71.06202555420086,Entire home/apt,1.0,1.0,2.0,133.0,6.630380332126152,1,0.7469235401264711,3.2827127845473907,4.407839345855359,0.7086862213275681,1.857767750916384,0.8962332823724177,3.359493247674595,10.284219331795603,0.0008715475753194776,0.0008715475753194776,0.0008715475753194776,125.0,170.0,155.0,184.03829340279867
42.33286488780575,-71.03762998364573,Entire home/apt,2.0,2.0,2.0,255.0,3.7457879650574712,1,2.1697765794702613,5.042377492876131,5.903329473064171,2.294605654574157,2.917070041462692,2.2839163288280977,3.5921735536028594,8.647625285292019,0.012150007098749886,0.013475348542881028,0.013483485468004278,153.0,149.0,150.0,204.0358852061315
42.35116924265089,-71.06203399129727,Entire home/apt,2.0,2.0,1.0,220.0,6.495811717455945,1,0.7148758541296695,3.318786272688734,4.4154429264304085,0.6983200372953563,1.8207014857461168,0.9671304096171628,3.2976808129180517,10.208927132267515,0.001362771462231259,0.001362771462231259,0.001362771462231259,125.0,170.0,155.0,211.58845650455592
42.351015523339036,-71.06290707291346,Entire home/apt,2.0,2.0,3.0,179.0,6.5381497779049,1,0.6693212884962508,3.2843768344387487,4.372207309297338,0.6530395482560014,1.7759668687053891,0.9970336641895148,3.2610430160196717,10.213272012810288,0.001212570346870893,0.001212570346870893,0.001212570346870893,125.0,170.0,155.0,211.24073753500087
42.351569313485314,-71.06288547360207,Entire home/apt,2.0,2.0,3.0,189.0,6.642096475740077,1,0.6849869441565677,3.2673426085298813,4.369138436604108,0.6574413980752842,1.7944341517518358,0.9629965675217068,3.2914071745602747,10.24908355350426,0.0006587188463256274,0.0006587188463256274,0.0006587188463256274,125.0,170.0,155.0,211.0979913333635
42.34468694358433,-71.09836458279456,Entire home/apt,1.0,1.0,2.0,139.0,5.112864244420446,0,1.2068586211219798,2.268945038612118,2.694855265989293,1.2300422791299797,0.4273431950604356,2.638475668876525,2.1021519144424032,10.553724994360758,0.002185355902730269,0.005129206966686828,0.005129206966686828,208.0,44.0,43.0,183.82122880813407
42.34676465164885,-71.0783528239843,Entire home/apt,1.0,1.0,1.0,297.0,5.347058958410022,0,0.1743951357126486,2.8010882501654963,3.639738480045573,0.2911192265624494,0.9422321721182798,1.72264833908988,2.5687983930698848,10.226862690021392,0.002369843516072681,0.002369843516072681,0.002369843516072681,209.0,127.0,228.0,184.03829340279867
42.270814085171104,-71.07940139443971,Entire home/apt,1.0,2.0,4.0,75.0,3.4982330835929503,2,5.299818687138519,7.386366509727608,6.9724693859816265,5.501479036084378,4.795723013700667,6.547647148102223,3.2494612507270366,5.856149754900465,0.004686534799877218,0.006203740927309066,0.008474297070135877,23.0,22.0,24.0,146.2289617391775
42.34499777117262,-71.07253947669034,Entire home/apt,1.0,0.0,2.0,150.0,5.198972100485968,0,0.2188958252788317,3.106650769090788,3.9571173388427656,0.4098595689908723,1.1584956906382378,1.614001107115637,2.6299492052877147,9.998268117424985,0.004176492326662869,0.004176492326662869,0.004176492326662869,209.0,228.0,127.0,150.24692372460387
42.34942447726353,-71.06341296834017,Entire home/apt,1.0,1.0,1.0,135.0,6.170058650664755,1,0.6128439846367647,3.315630829431069,4.360363839474553,0.6302291885550798,1.7057071220980755,1.1064068826554967,3.1600407093496523,10.117952656077236,0.000589169614145688,0.000589169614145688,0.000589169614145688,126.0,167.0,157.0,184.03829340279867
42.36550572317064,-71.0681813624302,Entire home/apt,2.0,2.0,3.0,186.0,4.148391192294795,1,1.2901982894125459,2.678600593001516,4.105159370834598,1.1057023531669499,2.2283650734524905,0.7520948995430441,3.954823259096787,11.247147888664584,0.0011719215038676785,0.00575608803785585,0.006758365344992469,33.0,6.0,281.0,244.60872134122002
42.350124830053396,-71.08999740067043,Entire home/apt,1.0,1.0,1.0,195.0,4.071249468627345,0,0.7830307761159204,2.2118992347691835,3.009043076243286,0.7353889963485646,0.762858005630412,2.082990659771529,2.554153198273577,10.6880956670302,0.0025839076672234604,0.005462443364097978,0.005462443364097978,42.0,44.0,43.0,184.03829340279867
42.28885815437521,-71.06566793045677,Entire home/apt,2.0,3.0,4.0,175.0,4.933829423853392,2,4.078597093072232,6.465523916147152,6.369156359132033,4.283258317526255,3.7799882016660935,5.204645067108211,2.611802693978316,6.384999846083707,0.0032724091073852,0.0032724091073852,0.003937883927642807,18.0,17.0,16.0,177.8719600433757
42.311758624583184,-71.11183648946215,Entire home/apt,2.0,2.0,3.0,175.0,3.7667458781049974,2,3.104073614097352,4.28850344256355,3.6939578558900696,3.2520800358520936,2.121174354325928,4.6625814936151215,0.4785986538227458,9.06515966055035,0.004676651494921255,0.011504874415822632,0.011504874415822632,133.0,134.0,273.0,172.37230573022987
42.310861936822796,-71.09922327493409,Entire home/apt,1.0,2.0,2.0,132.0,4.549012809701504,2,2.81635235667485,4.453996574009288,4.103640012148467,2.988826161024338,1.9924882311909788,4.3310472574816234,0.32115926065997336,8.614934896669492,0.008095654042125238,0.009085035783056326,0.011907904052731712,133.0,132.0,131.0,147.20795884357454
42.360427122666614,-71.06515110102987,Entire home/apt,1.0,1.0,2.0,149.0,5.313867010639436,1,1.0256205164300751,2.9203597890482165,4.231943799268467,0.8720921131596601,2.0641595574628395,0.6299521503837164,3.7247734657749247,10.865528941712915,0.0031927639995101525,0.005103643941873541,0.005103643941873541,103.0,37.0,7.0,182.22454241822558
42.35056387033249,-71.06565364219793,Entire home/apt,1.0,0.0,2.0,182.0,6.217498956282265,1,0.5273225874001761,3.1769237420349348,4.236290346482583,0.5113849375761421,1.6367060982822634,1.0965205045119129,3.1491239823435335,10.230351444944144,0.0019828899707888354,0.0019828899707888354,0.0019828899707888354,126.0,167.0,157.0,156.84200345654943
42.27983104141654,-71.0952844126486,Entire home/apt,1.0,2.0,2.0,65.0,5.025177670332151,2,4.785835844918137,6.591184410433584,6.038227518851688,4.9784956728645415,4.116127413804747,6.170957838841457,2.4234671357051,6.873672797445071,0.009878109595323259,0.012560517850390892,0.01467217344597395,173.0,25.0,24.0,135.98068935677884
42.356740941803814,-71.13651560421026,Entire home/apt,1.0,3.0,4.0,129.0,4.179701431232679,3,3.207437508561315,1.4602278014263819,0.5842401437518042,3.1463579179514682,2.4868798198283333,4.267603488774058,3.3807253659189134,12.299543195234735,0.008367745239710263,0.008394414704370086,0.00851371269581393,54.0,55.0,53.0,173.38953975633095
42.34474158295014,-71.09970459637874,Entire home/apt,1.0,1.0,2.0,128.0,4.937311879411356,0,1.2740264930757648,2.2339099653788312,2.6292430072042974,1.2939687116185559,0.4705991253145701,2.6963306182621483,2.0988939348321614,10.590525618134127,0.0021931332871977,0.004684334142931344,0.004722384717536165,208.0,45.0,78.0,183.82122880813407
42.34523403119788,-71.10037894040879,Entire home/apt,2.0,2.0,3.0,179.0,4.81830744724582,0,1.3035895021400767,2.18807105057011,2.5850209596615685,1.3171477152584878,0.5187884967272998,2.7103589441141738,2.1301198366979732,10.637094559729894,0.0021257795467262046,0.004016797164454156,0.004084318081344762,208.0,78.0,45.0,250.88324637907857
42.342532854851854,-71.0705170592166,Entire home/apt,1.0,0.0,1.0,125.0,5.20150272256941,0,0.4175683060166572,3.295463635890058,4.099495456935704,0.6075448439956967,1.2158181858234405,1.6985049757715764,2.5621061344006235,9.801580909260103,0.0015185116718395145,0.004675727731265226,0.005045659344816889,160.0,159.0,161.0,148.6255015925403
42.3498136615265,-71.13208534640165,Entire home/apt,1.0,0.0,1.0,100.0,4.764238711280036,3,2.9214317749627297,1.7690016192729092,0.9883003108341512,2.890171434977733,2.081917437801077,4.127088629864252,2.8538306437578767,11.778410666774404,0.001141520882328367,0.002346318021418864,0.005860753409926765,53.0,54.0,55.0,121.24513992173381
42.36520054594842,-71.05823467208316,Entire home/apt,1.0,1.0,1.0,200.0,5.34149550837512,1,1.494388749226192,3.181971603912209,4.60859498828006,1.3518448965955765,2.5476373629915834,0.25393142495647897,4.192838875506546,11.075369342669509,0.002807734816596769,0.002807734816596769,0.0032035041020075875,35.0,122.0,121.0,175.70118552430864
42.29661804078575,-71.11369880978881,Entire home/apt,1.0,2.0,1.0,80.0,3.5408801554776765,2,4.031992950566005,5.324101284701842,4.592489493617356,4.197194189735636,3.1260048059949432,5.559635648088246,1.3423790985758317,8.358433636579766,0.003755005335880089,0.003755005335880089,0.015342883233953847,273.0,134.0,133.0,170.2943400543115
42.35074444829579,-71.08783569225069,Entire home/apt,1.0,1.0,2.0,260.0,4.169194206549102,0,0.6883093563297359,2.2583783252780374,3.1105356663295565,0.6246040753838871,0.8385711953483607,1.964961783931388,2.6264794076223685,10.678497580117638,0.002706090769514867,0.0077103013286790685,0.0077103013286790685,42.0,44.0,43.0,184.03829340279867
42.34382074445443,-71.07536874784437,Entire home/apt,1.0,0.0,1.0,195.0,5.192853672400586,0,0.25657455899451503,3.0505761151114705,3.836479004439074,0.4592923805865707,0.9953557542605932,1.7670368412452409,2.4791559516501334,9.979616855582695,0.003520876781671828,0.003520876781671828,0.003520876781671828,209.0,127.0,228.0,150.24692372460387
