bedrooms,bathrooms,latitude,longitude,crime_index,price,cluster_index,mbta_1,mbta_2,mbta_3,URL,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_mbta_1,dist_mbta_2,dist_mbta_3,airbnb_log_price,airbnb_price,monthly_payment,profit,profit_category
2.0,2.0,42.3375728,-71.0300789,3.1124065321303998,679000,0,152.0,150.0,151.0,http://www.redfin.com/MA/Boston/832-E-2nd-St-02127/unit-3/home/39660429,2.405980286659028,5.204302979400765,2.787263537600872,6.190896832407773,2.4970432122026662,3.2705116894941275,2.1729832819850614,4.0722089050995365,8.885159375683953,0.0069817512959304,0.0071178417129076485,0.007249088373726922,5.223150822828169,185.51779786857298,2183.932343831738,1768.7562370055452,lucrative
2.0,1.0,42.2714117,-71.1473814,2.930222138205755,339900,2,270.0,271.0,269.0,http://www.redfin.com/MA/West-Roxbury/41-Vershire-St-02132/unit-L/home/9323527,6.427598496423412,7.200553604558902,7.741233223413949,5.987949601237243,6.579098684515281,5.437582297249183,7.9777995768821395,3.733967395482696,8.703856763840259,0.0153186431922035,0.015781717576041448,0.01616536474224591,4.899879573099648,134.27360855675803,1093.2527299976548,1767.6143423147707,lucrative
3.0,1.0,42.2899724,-71.15071409999999,3.855077634652515,499000,2,271.0,270.0,269.0,http://www.redfin.com/MA/Boston/59-Greaton-Rd-02132/unit-2/home/160497601,5.5482144834917095,5.994084944560549,6.791727480241017,4.709259241935687,5.676630192060339,4.487473005415231,7.114754939128575,2.962077378550946,9.52382033699602,0.005449263268548422,0.006475499237132174,0.012452580542609176,5.045443171730596,155.31311433043527,1604.981207028037,1704.1588351747994,lucrative
1.0,1.0,42.3540791,-71.0764697,4.4732551410113155,624900,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/195-Beacon-St-02116/unit-10/home/11838783,0.4571715674328256,2.577072710241308,0.9809784623413176,3.660729335583584,0.2525575573337369,1.347077285489811,1.3435488454145048,3.059545756809509,10.654625817304312,0.0044240982018962155,0.0044240982018962155,0.0044240982018962155,5.15982120077108,174.1333179185234,2009.9253632701812,1700.202641631358,lucrative
2.0,1.0,42.3169959,-71.10663740000003,4.166681605029561,539000,2,132.0,133.0,131.0,http://www.redfin.com/MA/Boston/168-Chestnut-Ave-02130/unit-3/home/9138991,2.655135391008272,3.963552895402007,3.968785489535892,3.5370191016175205,2.803289957518686,1.682074820294465,4.214398396682474,0.248176637876148,9.181683433854547,0.004400646014097853,0.0064622244314281275,0.008714875759671514,5.078181373590973,160.48193369572664,1733.6370152066372,1685.6311845979383,lucrative
3.0,2.0,42.3315669,-71.04311120000001,4.165122886779189,745000,0,26.0,12.0,13.0,http://www.redfin.com/MA/Boston/444-E-8th-St-02127/unit-1/home/9303147,1.974568925836394,4.865063907643742,2.735246606341568,5.664307578434383,2.115956782432825,2.6571133781438654,2.2855138596269176,3.2979591513919977,8.630841699456932,0.01373841428001543,0.01373841428001543,0.01373841428001543,5.255178494472605,191.55567443213252,2396.214427326428,1685.1186610431955,lucrative
1.0,1.5,42.3635838,-71.0605017,5.819244083208394,875000,0,35.0,122.0,281.0,http://www.redfin.com/MA/Boston/121-Portland-St-02114/unit-903/home/145558268,1.336591748659845,3.0911431064121904,0.4296388563660816,4.482583160736793,1.1915160501819346,2.3866492875880843,0.3492045461557781,4.035991396169541,11.001239092738722,0.0018563658394943853,0.0018563658394943853,0.002136995304161926,5.351470717536596,210.91827106933926,2814.3458039068782,1679.531609064231,lucrative
1.0,1.0,42.3673993,-71.0542061,4.484318563290055,445000,0,35.0,122.0,121.0,http://www.redfin.com/MA/Boston/11-Foster-St-02109/unit-1/home/9272292,1.7392940125906589,3.36203809099533,0.6943770061350634,4.8312977265233,1.6028411526050348,2.8014823689213024,0.2541405335752601,4.433852479969167,11.166618936003792,0.006853165961796157,0.006853165961796157,0.007459594285215339,4.978481362556207,145.25362647648365,1431.2958659869269,1663.514213127653,lucrative
2.0,2.0,42.3147142,-71.06057129999998,5.20069847082817,629000,1,14.0,174.0,13.0,http://www.redfin.com/MA/Dorchester/145-Stoughton-St-02125/unit-1/home/160423990,2.384411540152909,5.05974461067748,3.6091146389151203,5.378854417392863,2.5859168015488696,2.4145076950245525,3.402035334069092,2.1850071307368104,7.8353420573179395,0.008093817981854006,0.009376046828487106,0.010587577391718877,5.150741494991165,172.55939481765645,2023.1125836084877,1653.4810222252052,lucrative
1.0,1.0,42.337987700000006,-71.0723858,5.794724450709753,515000,1,161.0,162.0,160.0,http://www.redfin.com/MA/Boston/36-E-Newton-St-02118/unit-3/home/9285012,0.6734179381510071,3.440480595588776,1.9982002500603415,4.103016463708477,0.8776628868491357,1.1061591511387152,2.018854433837839,2.2660790824674493,9.549448729310248,0.0015776410016030008,0.003467210886282181,0.004124542535840479,5.040629185386904,154.56723588382428,1656.4435302994773,1636.8046392502536,lucrative
3.0,2.0,42.3097082,-71.1065783,4.701086292357233,699000,2,133.0,132.0,273.0,http://www.redfin.com/MA/Jamaica-Plain/148-Brookside-Ave-02130/unit-A/home/9299933,3.0681754453735777,4.460941726499678,4.409789059549675,3.954178125176968,3.229027816467084,2.1536416927861586,4.609147109384644,0.3693444549040985,8.784471528748115,0.001132235742062217,0.010206223976021124,0.01157744547515172,5.205796786357885,182.3260898486818,2248.2602479210377,1636.425003917438,lucrative
2.0,2.0,42.2880278,-71.0587882,4.447380114009682,649900,2,18.0,17.0,16.0,http://www.redfin.com/MA/Boston/115-Florida-St-02124/unit-2/home/113232298,4.191355693970247,6.673733647832045,5.451641541822696,6.648735923325909,4.395599508362657,3.979375555264508,5.232169270153316,2.916869971425743,6.151953782909973,0.005824050401567017,0.005824050401567017,0.008463912204045356,5.164168580672541,174.8919895269792,2090.3352433818063,1635.9572084773936,lucrative
3.0,2.0,42.283599,-71.059963,4.004342298241204,549900,2,17.0,18.0,19.0,http://www.redfin.com/MA/Boston/299-Minot-St-02124/unit-2/home/147834085,4.480502696109619,6.919234738739545,5.751816508959683,6.834862200789819,4.685026503394599,4.2292339988028536,5.540657401449254,3.0734607819280297,5.921777371665432,0.00484965576097714,0.00484965576097714,0.00518359636274728,5.0728812644633905,159.633612018726,1768.6957229353056,1632.4979231386756,lucrative
2.0,2.0,42.2678445,-71.151211,3.1865637097205286,359000,2,269.0,270.0,271.0,http://www.redfin.com/MA/Boston/4975-Washington-St-02132/unit-113/home/9200596,6.741962004963884,7.482309106637264,8.054005660317975,6.236627273564987,6.893015036391626,5.7493429473100255,8.292577435955229,4.0487927659659375,8.764023204341736,0.016287099841585034,0.017378340578143383,0.01996927498057909,4.870832610438212,130.4294686365691,1154.6858784029366,1624.276987734964,lucrative
2.0,1.0,42.3331734,-71.0491538,4.998366669643348,464600,0,11.0,12.0,13.0,http://www.redfin.com/MA/Boston/19-Mercer-St-02127/unit-1/home/160396197,1.6578868915181737,4.551647154445054,2.504195194774726,5.335617400196024,1.8069572684254975,2.3319230144192336,2.1223194314974823,3.056245622339212,8.82409056072698,0.008606148151181603,0.01217429424103042,0.01217429424103042,4.983542902628858,145.99069731077867,1494.3372119944408,1616.1770825833366,lucrative
3.0,1.0,42.32031920000001,-71.0639185,4.980269222541738,469000,1,174.0,11.0,13.0,http://www.redfin.com/MA/Boston/26-Elder-St-02125/unit-1/home/11838235,1.9638068667373323,4.647659994152688,3.209497883495922,5.025759829457458,2.166050431205401,2.025361399765228,3.0423193243104736,2.0537946371893168,8.25849967978478,0.005410953972260582,0.011559774690268277,0.01157993887241523,4.9867071309650886,146.45337683782853,1508.489350894087,1611.8829093568968,lucrative
2.0,1.0,42.3485811,-71.09025340000002,4.337461361345266,825000,1,42.0,44.0,43.0,http://www.redfin.com/MA/Boston/390-Commonwealth-Ave-02215/unit-502/home/9239829,0.7788052590869985,2.2826694852677094,1.7022206083849418,3.0177532907296065,0.7594130938473165,0.6567671146284036,2.14462513635784,2.4479921452939783,10.5983232442195,0.0019194498091960512,0.00504721978616105,0.00504721978616105,5.297475656297701,199.83172877767387,2653.5260436836284,1604.1387275856855,lucrative
2.0,2.0,42.3321416,-71.036663,3.626932932091956,908000,0,153.0,150.0,149.0,http://www.redfin.com/MA/Boston/585-E-7th-St-02127/unit-2/home/113228746,2.2369742056814284,5.111356840892559,2.869186351176663,5.965515426370986,2.36311000193972,2.974077204004063,2.348482208954964,3.621414479811056,8.587625874924905,0.012676491255862015,0.013693917348954606,0.013776871826065216,5.358030761127975,212.3064524085554,2920.486845654224,1602.9675059755596,lucrative
2.0,1.0,42.2937835,-71.11454509999999,3.5023343899357386,489000,2,273.0,134.0,272.0,http://www.redfin.com/MA/Boston/61-Walk-Hill-St-02130/unit-2/home/9151831,4.224185882739556,5.5173619405374446,5.576478546005074,4.758386368556569,4.390923712036214,3.3252123281419337,5.747112550283915,1.5395268273499332,8.2526481937675,0.0066755408065506,0.0066755408065506,0.01643820909528976,5.004131638687779,149.02761713770659,1572.817254983387,1602.4024126568738,lucrative
1.0,1.0,42.3796749,-71.1230811,-4.600132647777593,499000,3,3.0,192.0,2.0,http://www.redfin.com/MA/Cambridge/21-Chauncy-St-02138/unit-1B/home/11586051,3.309336775339712,0.4581244149633393,2.9697301200758752,1.949412422074336,3.155819209508005,3.1523753594543398,3.718274968807324,4.615685933359934,13.279335186199415,0.006978679590001393,0.009482229031039492,0.009482229031039492,5.014146408615411,150.52759285533025,1604.981207028037,1602.197318245843,lucrative
2.0,1.0,42.3220253,-71.060734,4.6971593327888295,479900,1,26.0,13.0,12.0,http://www.redfin.com/MA/Boston/6-Mayhew-St-02125/unit-1/home/12431487,1.9082729951878192,4.658296956897168,3.1065579471391485,5.107174160682413,2.1066239915173943,2.081383786793022,2.9016257974684514,2.2384759752799157,8.302005879515418,0.008361938453861262,0.008361938453861262,0.008361938453861262,4.99246895978267,147.29965182947626,1543.5480586227554,1594.8551481690229,lucrative
1.0,1.0,42.32221550000001,-71.11597420000003,2.6855217202343447,320000,2,102.0,101.0,80.0,http://www.redfin.com/MA/Jamaica-Plain/111-Perkins-St-02130/unit-254/home/160409652,2.7264072138409534,3.5536605241559847,3.942070388322719,2.9677038079037947,2.8407099233726663,1.6415640126556188,4.287996025543614,0.8451451738438903,9.759217453467883,0.008469904304984092,0.00912638491501302,0.010058479673736298,4.811316874754807,122.89334615079568,1029.2464654288012,1589.1498909965892,lucrative
0.0,1.0,42.3506288,-71.0433311,3.0550231203079807,776300,0,137.0,136.0,139.0,http://www.redfin.com/MA/Boston/133-Seaport-Blvd-02210/unit-921/home/160411048,1.6409095302811263,4.20309880183794,1.672433208096452,5.37170705818264,1.654240364123624,2.701423302320632,1.0485696547173142,3.9554091856779183,9.907996176441,0.0019594407189639225,0.00244334389734818,0.006694129322403582,5.255132407489252,191.5468464123837,2496.887597226183,1584.257399147667,lucrative
3.0,1.0,42.32031920000001,-71.0639185,4.980269222541738,479000,1,174.0,11.0,13.0,http://www.redfin.com/MA/Boston/26-Elder-St-02125/unit-2/home/21718908,1.9638068667373323,4.647659994152688,3.209497883495922,5.025759829457458,2.166050431205401,2.025361399765228,3.0423193243104736,2.0537946371893168,8.25849967978478,0.005410953972260582,0.011559774690268277,0.01157993887241523,4.9867071309650886,146.45337683782853,1540.653302938737,1579.7189573122469,lucrative
3.0,1.5,42.26440170000001,-71.1470564,2.602393366426936,449000,2,269.0,270.0,271.0,http://www.redfin.com/MA/West-Roxbury/77-Cedarcrest-Rd-02132/home/9222147,6.819880494028696,7.672201453535647,8.148225355169098,6.4718562373458335,6.976996213380574,5.852866357362993,8.359957264841569,4.120224860916866,8.468115223636678,0.021484007965220882,0.02184799739678307,0.022758122740015457,4.951808747583401,141.43054486733647,1444.161446804787,1569.1930997749005,lucrative
1.0,1.0,42.3516431,-71.0877113,3.9059619237495737,625000,1,42.0,44.0,43.0,http://www.redfin.com/MA/Boston/456-Beacon-St-02115/unit-4/home/9239200,0.7048753137949751,2.2200503646680234,1.4593210953193372,3.1072036776752983,0.6232124085408396,0.8987121915661528,1.9316827003297972,2.6875873289187937,10.73181764185876,0.003611597887371987,0.008101108522910041,0.008101108522910041,5.121816669271366,167.63963893978683,2010.2470027906274,1561.5250543702055,lucrative
2.0,1.0,42.2897924,-71.05032059999998,3.7424505501034737,447000,2,17.0,18.0,15.0,http://www.redfin.com/MA/Boston/574-Ashmont-St-02122/unit-1/home/103192375,4.182717218553719,6.781743878166527,5.384960995434833,6.868905825868845,4.384426604761392,4.090706815187268,5.106740047456984,3.2003791687083147,6.054385618540445,0.014426712762097775,0.014426712762097775,0.014747924317734943,4.944524206772956,140.40403166933154,1437.728656395857,1553.7547433588384,lucrative
3.0,1.5,42.2517194,-71.1426932,2.4210436543168883,499000,2,223.0,171.0,224.0,http://www.redfin.com/MA/Hyde-Park/5-Dodge-Rd-02136/home/9137078,7.465017867634017,8.499689108007477,8.818256091171863,7.351692015630151,7.632927544543754,6.551719950848701,8.976316975495235,4.778667172864946,7.9165833397331395,0.017366310840238434,0.017366310840238434,0.01799561591054489,4.998834490415101,148.24028290711857,1604.981207028037,1553.4633206617575,lucrative
1.0,1.0,42.3797068,-71.12561690000003,-4.26718946563078,565000,3,3.0,192.0,2.0,http://www.redfin.com/MA/Cambridge/29-Concord-Ave-02138/unit-809/home/11586593,3.4081961906671943,0.5273249697404279,3.0943814288295215,1.8696637718054352,3.258109253260704,3.2178265265850623,3.843070613821782,4.648145234306439,13.344256128881607,0.008698237502508727,0.01073547757080378,0.01073547757080378,5.058141537033344,157.29791216609726,1817.2632905227274,1534.1653505661825,lucrative
2.0,2.0,42.3874271,-71.0349774,2.46370809177081,599000,0,280.0,109.0,108.0,http://www.redfin.com/MA/Chelsea/27-Suffolk-St-02150/unit-4/home/160412896,3.435295876557459,4.421407519379887,2.202714202125996,6.115557379977341,3.2921038912997056,4.478620377980407,1.8947069490278268,6.130527854034799,12.319962696191881,0.008214751473413351,0.013346661813737296,0.014695269538925375,5.086278370044764,161.78663027742456,1926.6207274745375,1520.4456638738393,lucrative
2.0,1.0,42.2944136,-71.05852850000002,5.1708570145303385,499000,2,15.0,16.0,17.0,http://www.redfin.com/MA/Dorchester/351-Centre-St-02122/unit-3/home/160412322,3.763453083152656,6.293307748841139,5.013817208250614,6.344431910677062,3.967280556502833,3.598365763610228,4.7913067034678365,2.674947941058912,6.530204103065207,0.006241146730710641,0.007432336272040281,0.010220327705596891,4.977435279202373,145.10175852286073,1604.981207028037,1486.593135499664,lucrative
1.0,1.0,42.358197,-71.062431,5.969154068528932,649900,0,7.0,37.0,36.0,http://www.redfin.com/MA/Boston/21-Beacon-St-02108/unit-2T/home/9276703,0.9813161389065576,3.1024435789615445,0.6488364880339069,4.368386092361551,0.8612060464600158,2.0659786814528225,0.5888959253873675,3.6719542603459217,10.675887244801016,0.0020044034345042573,0.0020044034345042573,0.002764289420454049,5.115116351518102,166.52015472901175,2090.3352433818063,1457.5848033132002,lucrative
2.0,1.0,42.3804262,-71.0660208,3.769184600749464,685000,0,120.0,119.0,118.0,http://www.redfin.com/MA/Charlestown/298-Bunker-Hill-St-02129/unit-3/home/160360453,2.3175175536134347,2.769248201149014,0.9492821348661368,4.457076201974929,2.125339452704127,3.167379001946064,1.3136029777692688,4.936460475151655,12.195902881398736,0.00887537178245645,0.011378351097988465,0.012275802021071792,5.145738087201744,171.6981661333141,2203.230715058528,1455.0133371193951,lucrative
1.0,1.0,42.3552894,-71.060869,6.470243684564577,749000,0,8.0,169.0,124.0,http://www.redfin.com/MA/Boston/453-Washington-St-02111/unit-4E/home/113232157,0.904456744937318,3.2505333906805265,0.8646395561390121,4.452877827119301,0.8261480504488324,2.0133528633909883,0.6894656388876431,3.556995746762912,10.460340508889471,8.119334947590891e-05,8.119334947590891e-05,8.119334947590891e-05,5.1849661446246875,178.5674042210003,2409.080008144288,1395.521748039399,lucrative
1.0,1.0,42.3586973,-71.0677668,4.9274603976503775,620000,0,6.0,37.0,7.0,http://www.redfin.com/MA/Boston/64-Pinckney-St-02114/unit-1/home/9259112,0.8573505739033566,2.834747425388977,0.5545941141182548,4.095386651051192,0.6962979814392979,1.884993085705804,0.8005033300144236,3.5533176334047987,10.795682705157576,0.0050228732871018394,0.006015511972643668,0.006015511972643668,5.067507354839234,158.77805631323798,1994.1650267683026,1388.799935555624,lucrative
3.0,2.0,42.2823693,-71.13195470000002,4.024961121934185,499000,2,272.0,271.0,270.0,http://www.redfin.com/MA/Boston/4362-Washington-St-02131/unit-3/home/12441513,5.358110739060812,6.332659121952415,6.687486075577122,5.293924288363857,5.515114382489153,4.39630629774424,6.900309758626817,2.658689941421446,8.43582832933352,0.005375061393140295,0.014889593271124425,0.022882245785321505,4.944914736049386,140.45887426234933,1604.981207028037,1387.670682724143,lucrative
0.0,1.0,42.30373,-71.1150039,3.611745034734248,295000,2,134.0,273.0,133.0,http://www.redfin.com/MA/Jamaica-Plain/171-South-St-02130/unit-14B/home/9138311,3.649120530057492,4.830481081225125,4.976681588200795,4.114874019986344,3.804306556821481,2.6925681732413875,5.19774507417066,0.9545539083305437,8.75768535196892,0.0037256884477946204,0.0037256884477946204,0.010291464703890862,4.696146034892702,109.52425536316613,948.8365853171762,1384.7145805142818,lucrative
2.0,2.0,42.3380415,-71.0716714,5.72516855611463,989000,1,161.0,160.0,162.0,http://www.redfin.com/MA/Boston/735-Harrison-Ave-02118/unit-W105/home/21717977,0.6783422188326836,3.4635023731755155,1.990485384021477,4.136190252129079,0.8817251928431536,1.1422680531814835,1.9984691771172072,2.2943656590250816,9.538378551442984,0.0022224664699291388,0.003671247364315161,0.004181791315929948,5.367111218207407,214.2430714233324,3181.0148572158887,1383.7015832974876,lucrative
1.0,1.0,42.3695431,-71.0200613,0.4371461424562871,429000,0,144.0,143.0,142.0,http://www.redfin.com/MA/Boston/67-Cottage-St-02128/unit-2/home/160455512,3.2013237741245604,5.089679811176077,2.448179492599925,6.58375855423073,3.1348870678085583,4.312778064918888,1.7669285685871994,5.709260564014247,10.998351527305166,0.0008081173800925106,0.002827694697099428,0.005250928498849489,4.865042732338138,129.67647987259917,1379.8335427154868,1383.0859565700791,lucrative
1.0,1.0,42.35771,-71.0528312,5.382871985567202,739000,0,106.0,123.0,105.0,http://www.redfin.com/MA/Boston/80-Broad-St-02110/unit-406/home/12440003,1.3394449647796096,3.5780925032604323,0.9850891196439177,4.859933044704485,1.2701343588051022,2.4510523494115843,0.41832847143889423,3.946760056442152,10.50266410596468,0.001895874848191515,0.005103751506489253,0.005103751506489253,5.172144905448063,176.29256312545866,2376.916056099638,1379.2173669921654,lucrative
3.0,1.0,42.2784979,-71.1313206,3.5061704458164464,499000,2,272.0,271.0,224.0,http://www.redfin.com/MA/Roslindale/7-Ethel-St-02131/home/9177776,5.567474931758209,6.59543694474168,6.906068824149293,5.562967059553231,5.728358862368785,4.623774492804741,7.1013143354307005,2.868568852005261,8.255962294303332,0.008874522971404203,0.017085117511153,0.024210572392442536,4.93792280115839,139.48022028804297,1604.981207028037,1366.8192364840786,lucrative
1.0,1.0,42.3576699,-71.05048590000001,4.711086708495861,739900,0,106.0,123.0,105.0,http://www.redfin.com/MA/Boston/65-E-India-Row-02110/unit-25D/home/9260971,1.441708724650343,3.6933391346592135,1.082374325547972,4.980009982443799,1.3803327875247662,2.553436773479925,0.4496537268782523,4.024260777043796,10.468705290039669,0.0035639621238022483,0.0074113910448581,0.0074113910448581,5.169582554715158,175.84141799000088,2379.8108117836564,1366.7104002657998,lucrative
3.0,2.0,42.3802612,-71.0643435,4.009329132261753,749000,0,120.0,119.0,118.0,http://www.redfin.com/MA/Charlestown/8-Cook-St-02129/home/9056027,2.325198178540412,2.8520427715299648,0.9498601920439816,4.5339206159249725,2.13589106150373,3.1969403243837338,1.2642787236473083,4.959796500019127,12.160825087452846,0.0096603804125846,0.013051109227945392,0.013870571663880685,5.175573279498559,176.8979972084133,2409.080008144288,1359.9529448774679,lucrative
2.0,1.0,42.2706275,-71.09962970000002,4.4175192338682505,169900,2,25.0,24.0,23.0,http://www.redfin.com/MA/Boston/770-Cummins-Hwy-02126/unit-4/home/9158021,5.454766721576929,7.181532075851001,6.831445254440182,6.5258463316424695,5.6463438070754925,4.759823832604645,6.844044104136147,3.0299205133686744,6.624483261515027,0.0072318010451845795,0.01277234787386591,0.016787392660137474,4.488768087132264,89.01172362069656,546.4655452386041,1350.040491154862,lucrative
2.0,2.0,42.3044838,-71.110609,3.748576791042389,699000,2,273.0,134.0,133.0,http://www.redfin.com/MA/Boston/45-Burnett-St-02130/unit-303/home/160477033,3.4835182672569984,4.794271526381745,4.824805706656226,4.165312576658343,3.64455726180364,2.561237557931413,5.0224746935797535,0.7847564910232365,8.644173080195877,0.004984018382792674,0.004984018382792674,0.006920331437721566,5.126230503500848,168.38120789364058,2248.2602479210377,1339.3118627628419,lucrative
3.0,2.0,42.2831891,-71.13254609999998,4.006289263747492,530000,2,272.0,271.0,270.0,http://www.redfin.com/MA/Boston/18-Filomena-Rd-02131/unit-2/home/21717967,5.327364221339481,6.279559210998169,6.653324919222034,5.233415124887413,5.483003529874891,4.359335428561558,6.872080926057357,2.628955665755061,8.493497903283977,0.00497555713663141,0.014079037766131581,0.02221750096705095,4.956693039615025,142.12302270599167,1704.6894583664523,1323.4191941630827,lucrative
3.0,1.0,42.2805412,-71.1289068,3.6478509240067463,599000,2,272.0,271.0,273.0,http://www.redfin.com/MA/Roslindale/25-Whitford-St-02131/home/9176237,5.382894246264585,6.44446538337712,6.7235134545667465,5.444175743035301,5.544587025789347,4.444479083372912,6.915239045043272,2.6847428899745602,8.235350358851003,0.006701794482073397,0.018377977050802158,0.02515917189177361,5.023509835932391,151.94366633475434,1926.6207274745375,1310.7290133703223,lucrative
1.0,1.0,42.3811328,-71.0148958,2.9424532121106903,399000,0,109.0,110.0,144.0,http://www.redfin.com/MA/Boston/201-Byron-St-02128/unit-1/home/160353455,3.857117803543725,5.370653970271489,2.88147697487997,6.982854272531568,3.761142265870912,4.9626951502576775,2.3199542537384246,6.452810349957479,11.772528129791086,0.008504831854884057,0.009954073692716843,0.01223306151705415,4.800966881414083,121.62796049895549,1283.3416865815366,1308.0940467993337,lucrative
1.0,1.0,42.3314209,-71.0558724,5.013699845858245,525000,0,11.0,13.0,12.0,http://www.redfin.com/MA/Boston/30-Woodward-St-02127/unit-1/home/18982664,1.485577121406264,4.365103826378838,2.5118889425959234,5.054299083986887,1.6594481586543803,2.024671971262981,2.2333906463661157,2.6935292048091117,8.817601681533194,0.002164056508045011,0.010572095037602465,0.010572095037602465,4.940308368082823,139.8133568900162,1688.607482344127,1290.2908528937803,lucrative
3.0,1.0,42.2958216,-71.0526321,4.176652959498049,419999,2,15.0,16.0,17.0,http://www.redfin.com/MA/Dorchester/12-Houghton-St-02122/unit-2/home/9305402,3.7502760160304964,6.365876520840742,4.955179095599172,6.500554722874159,3.951879271901341,3.6795324635580027,4.6880017503457525,2.8932292064694574,6.4806543690181195,0.009215757837946472,0.013494149309207115,0.01523872492598988,4.818518977615499,123.78163159259744,1350.8827694800973,1286.4396186396814,lucrative
1.0,1.0,42.3441875,-71.1420876,4.488358515542191,375000,3,57.0,56.0,58.0,http://www.redfin.com/MA/Boston/1572-Commonwealth-Ave-02135/unit-6/home/9016987,3.4372118837775116,2.3424495107365475,4.11180950381633,1.0076647183485548,3.4296014745553784,2.489115087561172,4.72275057530242,2.8594007418169647,11.778534608440175,0.0009289743574546318,0.004647101386871205,0.005274627863732047,4.755491718094282,116.22078698027231,1206.1482016743764,1270.0809409240503,lucrative
2.0,1.0,42.3703794,-71.037391,5.308414568156467,589900,0,107.0,108.0,144.0,http://www.redfin.com/MA/Boston/70-Bremen-St-02128/unit-201/home/143987163,2.4928838202088244,4.200881007715069,1.5737425477323692,5.712217034882661,2.392039047678045,3.5948722544758005,0.9515770595361716,5.125237178830969,11.179900417316622,0.0029554697359253923,0.003219710351313699,0.016924557741921118,4.99972559100934,148.3724387846528,1897.351531113906,1263.9087427416018,lucrative
3.0,3.5,42.2866308,-71.1170809,3.717438391244933,649000,2,272.0,134.0,273.0,http://www.redfin.com/MA/Boston/32-Neponset-Ave-02131/unit-1/home/105506134,4.721511685077032,6.006680265021562,6.078856621102675,5.181587374545634,4.89104233268083,3.8347478666977994,6.234432235596001,2.046850985805011,8.017401028214394,0.012542296514190228,0.014213163597528288,0.014213163597528288,5.05343012873786,156.5585605391876,2087.440487697788,1248.2353427902776,lucrative
3.0,3.5,42.2866312,-71.1170696,3.715707377242687,649000,2,272.0,134.0,273.0,http://www.redfin.com/MA/Roslindale/32-Neponset-Ave-02131/unit-32/home/160496938,4.721223541169897,6.006663902770084,6.078590944720429,5.181736653515689,4.89076627689106,3.834542363857567,6.234107237281778,2.0466243142446463,8.016979147346808,0.012553566314005964,0.014209863567251175,0.014209863567251175,5.05343012873786,156.5585605391876,2087.440487697788,1248.2353427902776,lucrative
1.0,1.0,42.3842149,-71.12226820000002,-6.841113881030362,450000,3,2.0,192.0,3.0,http://www.redfin.com/MA/Cambridge/4-Washington-Ave-02140/unit-23/home/11585372,3.49817796996005,0.7449626798928709,3.04020941348254,2.2216144253973122,3.3346501964723254,3.4135931712280185,3.7839749860873235,4.913398616839305,13.535196729675356,0.005119783467853857,0.005119783467853857,0.010751447793202548,4.839801561099541,126.44425778090584,1447.377842009252,1246.6751253351729,lucrative
1.0,1.0,42.3811328,-71.0148958,2.9424532121106903,419000,0,109.0,110.0,144.0,http://www.redfin.com/MA/Boston/201-Byron-St-02128/unit-2/home/160353328,3.857117803543725,5.370653970271489,2.88147697487997,6.982854272531568,3.761142265870912,4.9626951502576775,2.3199542537384246,6.452810349957479,11.772528129791086,0.008504831854884057,0.009954073692716843,0.01223306151705415,4.800966881414083,121.62796049895549,1347.669590670837,1243.7661427100334,lucrative
1.0,1.0,42.363346,-71.050599,4.3289206165279355,795000,0,106.0,122.0,35.0,http://www.redfin.com/MA/Boston/28-Atlantic-Ave-02110/unit-320/home/146767025,1.6629895504697063,3.5900730026251724,0.9080981949102248,4.986712167058284,1.5598271800353778,2.762669468726616,0.1601460297840148,4.319024738441082,10.849390838481677,0.004894787125086913,0.008439710480804816,0.008439710480804816,5.182771687177987,178.17597529521194,2557.0341875496783,1239.2276860839306,lucrative
2.0,1.0,42.3471254,-71.0731632,5.1539493912167105,1060000,1,209.0,228.0,127.0,http://www.redfin.com/MA/Boston/75-Clarendon-St-02116/unit-508/home/9235590,0.10347214447485052,2.9899828155275916,1.3814662692971995,3.894606102072245,0.2635390272961777,1.1862208971729116,1.5196382483140995,2.730955429452207,10.146261741738467,0.0028798804984812108,0.0028798804984812108,0.0028798804984812108,5.385096259749679,218.13110034202356,3409.3789167329046,1238.1768399293346,lucrative
1.0,1.0,42.33634650000001,-71.07590959999997,6.3008411022446795,699900,1,162.0,163.0,161.0,http://www.redfin.com/MA/Boston/17-E-Springfield-St-02118/unit-1/home/9285728,0.7732033388631955,3.4018281098272305,2.1385624946457957,3.9753504467964667,0.9750631858256638,0.9457648226981356,2.2066608377740597,2.059687958842958,9.519569227046981,0.001113784543793915,0.001331757038657574,0.0031617057753615626,5.096162911657906,163.3937466761699,2251.155003605056,1230.1530115140886,lucrative
2.0,2.0,42.369648100000006,-71.0749309,1.2605414911893202,1200000,0,32.0,120.0,33.0,http://www.redfin.com/MA/Cambridge/6-Canal-Park-02141/unit-202/home/11550357,1.5264568652678816,2.2902008442266477,0.4193718787533267,3.8114645145424313,1.3240761518053048,2.2989036046646003,1.161567677123877,4.076356204221588,11.630575782607346,0.0021648946440795285,0.005531162574220728,0.007390115272447761,5.472023471782409,237.94117322174725,3859.674245358005,1209.9598765978467,lucrative
