latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.34927683256522,-71.13074080882659,Entire home/apt,2.0,3.0,3.0,169.0,2.1166375115242726,2.850902646291555,1.7797869796943662,1.0658738216360055,2.822194589091941,2.0045757917922007,4.069128524277833,2.786757347013955,11.708251455492238,0.000999075717057513,0.003462679230065489,0.006506866377993214,185.2
42.355478183061045,-71.05808820238184,Entire home/apt,1.0,1.0,2.0,292.0,2.31123983058156,1.0295631906934235,3.3772131153838454,4.594545260803903,0.9627855995673058,2.141032420068413,0.6130804458116743,3.655662698521287,10.4300599571202,0.0027060050282464,0.0027060050282464,0.0027060050282464,187.7
42.35997472499321,-71.06635012363763,Entire home/apt,1.0,1.0,1.0,200.0,2.302835345588063,0.9687529960446559,2.872234015026315,4.16957089115165,0.8102154032264927,1.998608255756688,0.6985100007889237,3.666209249890156,10.855455381891248,0.004473815369453953,0.005541686133681574,0.005541686133681574,177.2
42.343648810368656,-71.07912481988458,Entire home/apt,1.0,0.0,2.0,165.0,2.385440268419192,0.3378958847616442,2.9199523270970227,3.654271517214833,0.50358949917447,0.8098096250287848,1.9024036138994016,2.3635543566301944,10.046463344407591,0.003163068946937041,0.0045978435399265435,0.004763106516721607,158.1
42.288733615066135,-71.0720799643445,Entire home/apt,1.0,0.0,1.0,57.0,2.3177019251184188,4.061389346158999,6.340805815362263,6.163955084089673,4.265182648259743,3.675098033423003,5.261966679061115,2.386530971581457,6.561423296108877,0.0074933473506553815,0.008347975637565045,0.008347975637565045,85.5
42.339022082444096,-71.07704210917748,Entire home/apt,1.0,2.0,2.0,295.0,2.40403146339798,0.5957287851211077,3.2250695096082778,3.8545323749379103,0.7935407986899841,0.8635765967669523,2.083370727652522,2.1623496988470827,9.711613971680134,0.001991427329888611,0.002588505321138186,0.003263341325394221,173.5
42.351503651029184,-71.0871041513763,Entire home/apt,1.0,1.0,2.0,190.0,2.330020096811729,0.6725560533796329,2.2493534004601363,3.1393600868226827,0.5911686363128905,0.9012446997402264,1.9079433984384253,2.6877802943295466,10.709868542186527,0.003643369882573579,0.008054987921477817,0.008627418134490797,159.7
42.35524819719099,-71.057728990236,Entire home/apt,1.0,1.0,1.0,142.0,2.310992953559273,1.0369341584160634,3.4001930819946744,4.61359335511492,0.9744903005837859,2.148709910237093,0.6215011711763138,3.655078639607297,10.409494213127989,0.0030593677842305745,0.0030593677842305745,0.0030593677842305745,183.1
42.35915094654585,-71.06681643718575,Entire home/apt,1.0,0.0,1.0,150.0,2.308415620488473,0.9073173730146384,2.8690387311943915,4.1444153344198185,0.7503047225414319,1.9416184844122597,0.7431129898290532,3.605190008430916,10.809352200048338,0.005223978359809154,0.0054003837747560145,0.0054003837747560145,109.0
42.35585153546842,-71.12821635393415,Entire home/apt,2.0,3.0,3.0,279.0,2.105449746337074,2.7789301229016963,1.3089547282324137,1.013432663697553,2.7170916459917307,2.0899907166177063,3.8540137404218684,3.1314746021457016,12.008643794015846,0.005048963933351665,0.006279516823700644,0.00807892934615085,233.4
42.350546452659664,-71.06060285046114,Entire home/apt,1.0,1.0,2.0,199.0,2.3418629690998376,0.7712228905575544,3.403655650578948,4.493127040569894,0.7699511947573837,1.8686340880549293,0.9769836309257872,3.3125886878392707,10.144919428456802,0.002840388541925561,0.002840388541925561,0.002840388541925561,186.8
42.35913965938924,-71.0710973210847,Entire home/apt,1.0,1.0,1.0,275.0,2.309264778469551,0.8270094480552849,2.6650538054384114,3.925290796710432,0.641897231349496,1.7911030035991673,0.9462428929831288,3.4961755040172733,10.881763647583833,0.0023471088030271496,0.007296315236869541,0.008088450642433971,263.4
42.352409414178034,-71.06484533300151,Entire home/apt,1.0,0.0,1.0,150.0,2.3444348389083647,0.6239878068623408,3.1515445853133817,4.2635420888569255,0.568667946054246,1.7354186183985918,0.9684595153702648,3.275551053227272,10.33663709119998,3.078189928582129e-05,3.078189928582129e-05,0.001961739258611056,188.2
42.322366299868655,-71.07874135249834,Entire home/apt,1.0,1.0,1.0,150.0,2.424025328338674,1.7469872810947693,4.104676136403205,4.312531123163882,1.9463884674423235,1.4120984127303553,3.130563840517784,1.3680691302890373,8.719879971388485,0.009123849014933088,0.010351763639898278,0.010795511549859235,151.4
42.36031305418009,-71.06659066535445,Entire home/apt,1.0,1.0,2.0,185.0,2.300818355217194,0.9839934842675874,2.8529860810496492,4.158018573115652,0.8222308739618385,2.0066200335728586,0.7017464277756331,3.679948735624465,10.881525811773498,0.004605981955461783,0.0055724422967548546,0.005948895539867156,183.9
42.329403725033046,-71.0545329779365,Entire home/apt,1.0,1.0,1.0,150.0,2.360274416881733,1.6358019845522098,4.509516293244002,5.1701215543974435,1.811878706607311,2.131924434213265,2.3702037151605224,2.699239154557377,8.663467990035766,0.0024314260142299154,0.00824837303633753,0.00824837303633753,148.3
42.29928699924186,-71.07838211946991,Entire home/apt,1.0,3.0,4.0,150.0,2.3754737830723087,3.334238222874508,5.544320863972881,5.398405672954973,3.535659437965005,2.884276668445514,4.624852306988122,1.6475119577743997,7.344494363343924,0.014174250592365309,0.017701421442291417,0.019472126279810303,150.7
42.375658664017465,-71.03266072695862,Entire home/apt,1.0,1.0,1.0,129.0,2.0654348130410667,2.9137169128101434,4.438943404552719,6.013994595683488,2.8040075483161764,4.008757153380811,1.3545000950473305,5.559219312472772,11.499100286605866,0.003869943421132371,0.00995017712345083,0.010595976840062048,158.5
42.36890208726047,-71.03646555168768,Entire home/apt,1.0,1.0,1.0,115.0,2.128192812676522,2.4674996190654914,4.2548489809698395,5.74509910917423,2.3748441784066348,3.5741847923664065,0.9506154008836092,5.080660363118179,11.071139844542637,0.003460704243310343,0.00403671179043125,0.01562749313865666,142.5
42.35047733098711,-71.08384618931507,Entire home/apt,1.0,1.0,2.0,101.0,2.344351020333912,0.4913787039309549,2.4206479817291067,3.315066323435108,0.4200693017819652,0.9183253106948402,1.79501093332031,2.677704933782709,10.575555613413789,0.005134856655932278,0.005343154848663883,0.005780207162009572,200.6
42.34996452066192,-71.0843887624094,Entire home/apt,1.0,1.0,2.0,101.0,2.34579024760588,0.5039335256647055,2.423593406214488,3.293562491242004,0.44921692396573454,0.8734488727763509,1.8370299173508,2.6345645604626533,10.554936240080034,0.004421039078115989,0.0051569236538697395,0.006299762913681914,197.8
42.33836819509428,-71.08181550607551,Entire home/apt,2.0,3.0,4.0,350.0,2.4005463379356535,0.7197949866138038,3.1016031435222833,3.6426210593917214,0.8932389523592715,0.6231793945243517,2.2673177405369915,1.9821196087767416,9.77509693890424,0.003478412575773581,0.004472573767199406,0.004966653078568325,312.8
42.33897710652312,-71.05089379773115,Entire home/apt,2.0,4.0,6.0,356.0,2.3296918617122504,1.3733074730529762,4.243434518583927,5.1335432753033166,1.4950245085549407,2.2022733990067023,1.7149863066904232,3.1702386788252164,9.233187048309434,0.007367449488731006,0.011210225125522872,0.012929310891982602,371.2
42.3527708783996,-71.08120585252955,Entire home/apt,1.0,1.0,1.0,225.0,2.3372004045039247,0.4776714567194844,2.426486940386837,3.4277097585557743,0.3260940583586247,1.1254305678642913,1.5994106478001864,2.8756198181721384,10.665252197324252,0.004195779731432038,0.004195779731432038,0.004195779731432038,148.0
42.36010630973694,-71.068850176612,Entire home/apt,1.0,1.0,1.0,150.0,2.303121846184256,0.9250804688377126,2.7485856731087055,4.041937299244904,0.7503808252258322,1.9171811684353932,0.81585485736185,3.6098705900888417,10.905800691357376,0.003433561730989285,0.006606925228095798,0.006855550979787983,190.9
42.291331701220756,-71.06828859973473,Entire home/apt,1.0,2.0,2.0,195.0,2.32399084362223,3.8947989654243,6.254098809914803,6.1522656257934125,4.099294014018686,3.5713632391243535,5.0532674616108135,2.3976641654301827,6.601263203007384,0.0029018813542444465,0.0067679298529089455,0.0067679298529089455,112.6
42.38226548986313,-71.06999257487924,Entire home/apt,1.5,2.0,2.0,219.0,2.1323482408212016,2.4115676832126005,2.5952585901187244,4.314113963775097,2.2134227906686235,3.198035965926187,1.5271403876148997,4.9807287347075615,12.376449683834984,0.007147837682985386,0.007899617674620956,0.009631392786068893,259.9
42.340188108834035,-71.08245293339876,Entire home/apt,1.0,2.0,2.0,400.0,2.393326676671311,0.631224801962,2.983226118320185,3.566723197821489,0.7908668268067686,0.5881424700493773,2.193536963323852,2.0709550955862404,9.902355048514394,0.0015630959792328125,0.0036434943128837937,0.005516269037262124,180.3
42.35929302217392,-71.0586038068786,Entire home/apt,2.0,2.0,3.0,179.0,2.292398447201045,1.1716545055632115,3.2633298886927835,4.564927924568044,1.0637020302983275,2.267017570440556,0.3969564900137461,3.8474674923193457,10.68963911715367,0.0009005565662977172,0.0009005565662977172,0.001291199248706378,320.5
42.31076765933597,-71.08626930861664,Entire home/apt,2.0,3.0,4.0,350.0,2.401585902103495,2.601192777940841,4.65852739158824,4.540995160693338,2.793990350975899,2.018391670207453,4.0189063334108726,0.9048514263071596,8.228158756840804,0.01816315338603349,0.018278671788626317,0.01858334450993369,376.7
42.35980510467375,-71.06881615036389,Entire home/apt,1.0,1.0,1.0,190.0,2.3050697363652173,0.9062237723527902,2.757360353328913,4.043052671798063,0.7328497464083727,1.9029542093419811,0.8208378325526634,3.5925903669909216,10.885609958822887,0.003578087552496429,0.006888159272124036,0.0069032758107691996,189.1
42.34915555650875,-71.0811343133842,Entire home/apt,1.0,2.0,4.0,489.0,2.3571522521001587,0.3282395225683421,2.58525349759341,3.4674123391796083,0.29554419036971763,0.9354453462400986,1.7285740540906296,2.649450419641993,10.435352521054552,0.0031502832749637165,0.0031502832749637165,0.0031502832749637165,324.8
42.36455375175068,-71.02886066028167,Entire home/apt,2.0,2.0,1.0,150.0,2.0973760184225902,2.6429980572035308,4.6739156674511335,6.102537576298858,2.5845156812629235,3.753220747121637,1.2718023121633697,5.144105209846368,10.712157311818448,0.007367838368845116,0.010041293335486274,0.010139511875318941,252.6
42.364187266460966,-71.05608049928901,Entire home/apt,1.0,1.0,1.0,118.0,2.2534092513363633,1.5067207234004076,3.3035501559270384,4.711618586162735,1.377999194723886,2.581034120297557,0.12659461614226036,4.197052917165081,10.977950086219046,0.0033695349192332637,0.0033695349192332637,0.0053560702949896144,193.7
42.35998238011228,-71.06812793775775,Entire home/apt,1.0,0.0,1.0,99.0,2.3037420174070764,0.9306228843842456,2.7862657076470936,4.07862112570964,0.7608184584966136,1.9358406165190944,0.7835440031636777,3.6206209130051317,10.885523900783665,0.004156998748178331,0.006177520379137188,0.006695235282627346,147.3
42.3647517257113,-71.05228017156112,Entire home/apt,3.0,3.0,4.0,349.0,2.2349414442309112,1.6667783352303476,3.4873609180290903,4.908857532112737,1.5497164984870837,2.7545303861490904,0.10025793542733112,4.343000917039378,10.964818127719393,0.0054505383413968895,0.00708389943478522,0.00708389943478522,444.4
42.31357233912847,-71.11381932640091,Entire home/apt,1.0,2.0,2.0,150.0,2.283185473055488,3.0700104473822045,4.1556829441143766,3.534910774970052,3.2108199454313398,2.057498631988568,4.633774051744897,0.5461290269198498,9.226352643220508,0.007165414367475283,0.012347768429789269,0.013216648226342172,195.3
42.312357549138156,-71.1172236206738,Entire home/apt,1.0,1.0,1.0,120.0,2.260223784533109,3.2475931517250385,4.231263115934608,3.527478991704529,3.3846298720645698,2.2195032575901865,4.812874761941422,0.7315239150821131,9.275893699633176,0.010070065075037871,0.012586869171012774,0.012586869171012774,134.1
42.2815595713565,-71.0628876657312,Entire home/apt,1.0,1.0,2.0,139.0,2.2458270071252557,4.596416459271251,6.982603486079496,6.845413401011891,4.801098522648961,4.300379109238846,5.691637243740312,3.069785858812084,5.8861285093754745,0.004444270984090532,0.004562969243756093,0.004562969243756093,155.7
42.365918523536095,-71.0531419142005,Entire home/apt,1.0,1.0,1.0,200.0,2.2310300768860447,1.695546284119626,3.4304892266496654,4.8730772926176575,1.5694806782730104,2.772904209700221,0.15304246923856035,4.3816695732267466,11.053894753200689,0.00647668649127742,0.006780140249943445,0.006780140249943445,180.0
42.30906284664378,-71.11141973305921,Entire home/apt,1.0,0.0,1.0,129.0,2.292212047743403,3.2417702203609067,4.475737469808934,3.8666617234595018,3.395066939010197,2.2818238884137996,4.794070414899479,0.560618393038309,8.909397029648446,0.004373673777440322,0.008925798359145866,0.008925798359145866,134.8
42.335501177074015,-71.03201440586754,Entire home/apt,2.0,2.0,2.0,250.0,2.2014680832381965,2.3577015982805754,5.188633547184379,6.129508604142997,2.4612727335927778,3.1806079007425017,2.2425700870735428,3.9261090975787902,8.763587173610562,0.009177127626452123,0.009591330481872936,0.009595494000989331,221.1
42.32267988827825,-71.11561971775167,Entire home/apt,1.0,2.0,4.0,117.0,2.273341503941312,2.6919544734139684,3.522584304174925,2.9510389388825886,2.805520863955969,1.6058443029587546,4.253079280105018,0.8522255304506713,9.773249281167109,0.007886087659322949,0.008546575900947274,0.00969053077313928,191.1
42.34369552432539,-71.07810031710835,Entire home/apt,1.0,0.0,1.0,150.0,2.3863790150027686,0.30598982558273685,2.9549171945365504,3.703868783287888,0.4843718117131244,0.8601030951076492,1.8644909658791324,2.394090143278961,10.027895015921418,0.003989221262670294,0.004132465399955537,0.004132465399955537,161.5
42.31968622416286,-71.11205826620998,Entire home/apt,1.0,2.0,2.0,180.0,2.297017453095812,2.6972029292106035,3.7427058217024487,3.2244850674561896,2.8271987969681267,1.651503744290644,4.2637442957011835,0.579393869456318,9.498134673043326,0.009190048575732187,0.009242043190069762,0.010277767169432031,167.7
42.33345441034461,-71.04789353494206,Entire home/apt,1.0,1.0,1.0,180.0,2.319088193322541,1.6988828357608319,4.5910100671635785,5.390540438951705,1.843462926333568,2.3919226509380693,2.111129351649609,3.1229503728272032,8.823834858199184,0.009871433978200405,0.01283121537838698,0.01283121537838698,126.2
42.3790886009274,-71.06301537985014,Entire home/apt,1.0,1.0,1.0,117.0,2.1557818882749906,2.26428360182441,2.90760845947341,4.571824273636598,2.0782225297178374,3.1593453235875493,1.1622347271359832,4.9138802320568935,12.064252082380323,0.009713254344348294,0.013436681563236163,0.013669665918705677,194.4
42.33724826145964,-71.08384308548277,Entire home/apt,1.0,2.0,3.0,168.0,2.399882315617079,0.8390298895250827,3.100677052066493,3.5771264359832275,1.004703391536375,0.5369151377553234,2.3931704291567533,1.8607976525424936,9.751890395462326,0.004349008293663724,0.0051504833490530035,0.005485470356720393,257.2
42.35997275096841,-71.06798630188166,Entire home/apt,1.0,2.0,3.0,155.0,2.303754605906008,0.9328193971245328,2.79331335401808,4.085848108714274,0.7639392307662041,1.9403048509926968,0.7769279124774738,3.6236502455184256,10.882515390449539,0.00429478245234103,0.006042431672816428,0.006707124006870818,190.4
42.367846823328854,-71.05300114479144,Entire home/apt,1.0,2.0,2.0,275.0,2.2176365326799097,1.8018349963336544,3.4194483960230513,4.89654670112405,1.6677514415614556,2.867554826203644,0.28575121975228474,4.494362112807861,11.180866050786127,0.008034189441063417,0.008034189441063417,0.008410083970110959,307.7
42.36677260940947,-71.05759193084558,Entire home/apt,1.0,2.0,3.0,150.0,2.2405569446371274,1.60234718589966,3.196395956775409,4.653859498428941,1.4558756842070524,2.6474477188309495,0.2896817658704745,4.301687798366212,11.17067646493775,0.004033141077283119,0.004033141077283119,0.004033141077283119,157.9
42.36261913112333,-71.06590828345121,Entire home/apt,1.0,1.0,2.0,219.0,2.284901672488589,1.1428325865170867,2.839300131179288,4.201489522607107,0.9753027597819972,2.146842775086894,0.6305392768645757,3.8350210396072897,11.021335897567036,0.003953926169314946,0.004643194556249427,0.005337270648491274,289.2
42.35361675796535,-71.0773942234172,Entire home/apt,1.0,0.0,1.0,200.0,2.3383504181614967,0.4359212904916124,2.55401855399895,3.6161870181438367,0.23487965745470896,1.291897195576198,1.4004834219274154,3.009943654490919,10.642995762834724,0.003720211053865542,0.003720211053865542,0.003720211053865542,140.9
42.34931994912785,-71.06682139176101,Entire home/apt,1.0,0.0,2.0,118.0,2.360635182296397,0.44183265388603854,3.1699875310536116,4.1886671028626,0.4585113964182904,1.5444195116922164,1.2011324457705037,3.044631980714921,10.170047889078608,0.0030765097689256066,0.0030765097689256066,0.0030765097689256066,219.7
42.36390464107974,-71.05755214010995,Entire home/apt,2.0,2.0,2.0,198.0,2.260158278033513,1.4438312926068737,3.233749969379728,4.634887761477782,1.3103933010992213,2.5118681504152707,0.19839784593706544,4.1380616686379215,10.979747779626749,0.0020157803722909763,0.0020157803722909763,0.004191319480425351,226.6
42.34754058861708,-71.06021712789311,Entire home/apt,1.0,2.0,2.0,175.0,2.3510545208723532,0.7624128677607354,3.5226285577421064,4.541699849532134,0.8152084172062157,1.8124896964279535,1.1669393376088055,3.1731984703848912,9.94187832437956,0.0042709848597722744,0.0042709848597722744,0.0042709848597722744,195.6
42.349611708674736,-71.06062286276433,Entire home/apt,1.0,2.0,2.0,196.0,2.3453757591003264,0.755378020590139,3.4334661774791786,4.5001520069224785,0.7712043203869865,1.842212227638672,1.0377256795787009,3.2636592817390824,10.084021898829992,0.0031828804247964314,0.0031828804247964314,0.0031828804247964314,315.2
42.36039584556532,-71.0700655592388,Entire home/apt,1.0,1.0,1.0,250.0,2.3012815104668216,0.9245880952878632,2.6832837659115247,3.9804693257297226,0.7420625707667469,1.8913556944773424,0.8697540472237903,3.5975396703751645,10.945400188369383,0.002196490261558693,0.006563148105928833,0.008007185603270638,180.8
42.31121241933621,-71.11191178759881,Entire home/apt,2.0,1.0,1.0,200.0,2.2923777973852206,3.136467060737429,4.325711339586837,3.7247973200592406,3.2853097362003267,2.1568641679471896,4.694108640263853,0.4978729001500342,9.03877393727339,0.004642931753793305,0.010953503439330487,0.010953503439330487,223.0
42.31187523227813,-71.10988285778794,Entire home/apt,1.0,2.0,3.0,175.0,2.3052963568862666,3.037957473274489,4.290639211111016,3.7379119579259736,3.1893815524096785,2.072389912524718,4.593053389268803,0.3844942328649352,9.0074457259391,0.0028821440822620805,0.010169624196801192,0.012041690286616244,164.4
42.34207736574011,-71.08456532224928,Entire home/apt,1.0,1.0,1.0,150.0,2.381729202516727,0.6134170762207143,2.813808239904521,3.4209624700694072,0.7378965447198418,0.5108732790252796,2.175982173055412,2.1332509924960714,10.066928356454687,0.0008151718442326527,0.001447399106206956,0.00464107512505769,210.8
42.3640904590381,-71.0689242912307,Entire home/apt,1.0,1.0,1.0,300.0,2.275954249407695,1.1858635241278968,2.663935637927688,4.056459907877602,1.0008968709590444,2.1272604549176766,0.7805457022978685,3.8505346099658415,11.166852227455637,0.0026964323909067266,0.004231807489146051,0.007287735547851185,224.3
42.27231978219693,-71.16249812931646,Entire home/apt,1.0,2.0,2.0,155.0,1.825792394023088,6.855200031183525,7.334164910113446,5.973110364752637,6.992585100224639,5.816078740585318,8.419187348307553,4.2047436246816625,9.419694422178738,0.00962847143326327,0.014774765253805054,0.022131237522654168,138.6
42.33955678006279,-71.05012180059637,Entire home/apt,2.0,1.0,2.0,300.0,2.324086273233581,1.3927979978984957,4.2538623859405655,5.161617048924104,1.5082878755306832,2.241555292933641,1.6789491427827865,3.2250501606537787,9.260058664598214,0.007764790945644344,0.011989838714949026,0.012120091514051629,498.6
42.330231858642506,-71.09385580616025,Entire home/apt,1.0,1.0,1.0,195.0,2.3843520557291735,1.5322032433248058,3.268166100018962,3.367018046689468,1.6797445658987602,0.6367804968660085,3.0950091105464637,1.1906169917534497,9.573726351755383,0.002019237791257482,0.006376012313921118,0.006376012313921118,183.7
42.349328366695005,-71.08485519356563,Entire home/apt,1.0,1.0,2.0,300.0,2.347979629351455,0.5142044927913153,2.4360575477022404,3.2779439709517013,0.4782903304721978,0.8236960976743837,1.8803602572153568,2.5849681522702883,10.525105668809783,0.003748809696860211,0.004931871681232732,0.006635701271882431,189.3
42.28808785740751,-71.16983560957881,Entire home/apt,1.0,1.0,1.0,100.0,1.8154167449666136,6.354507423704857,6.4461608665572045,4.967250093493599,6.466843359204495,5.263535632431138,7.91550866565206,3.867597856707092,10.275320084038203,0.011839500683297454,0.01547409836894966,0.023794575851212016,140.4
42.33000608786648,-71.09193883686889,Entire home/apt,1.0,1.0,1.0,130.0,2.3920620953862137,1.485351807515042,3.3227091369230286,3.4566862849685935,1.6406879017925269,0.6600177325495779,3.042578401391763,1.219720044752142,9.510420252691931,0.0037849889360022045,0.005835745739703509,0.005835745739703509,194.1
42.31633720566908,-71.1028559173715,Entire home/apt,1.0,2.0,2.0,239.0,2.3488456167215097,2.5798424857306115,4.044371473214478,3.6910925818258886,2.737394373795289,1.6604721051420022,4.128440897094318,0.13197314778521946,9.029208738174091,0.0028637288689648045,0.006976599102978147,0.007289831197258008,161.0
42.35883930442449,-71.06229317950758,Entire home/apt,1.0,1.0,1.0,355.0,2.3046130745037012,1.019516393410071,3.094136156351799,4.375665281951601,0.8947102274457713,2.0994464558661177,0.5555030789634761,3.712474230151229,10.715917481883267,0.002441464763295412,0.002441464763295412,0.002622839117587733,139.0
42.365281074682045,-71.06078609739706,Entire home/apt,2.0,2.0,2.0,429.0,2.259168720919984,1.427654000413126,3.0526272586050487,4.479342452000461,1.274011583978971,2.45974185055082,0.3788773606152109,4.127224606173299,11.117601704957625,0.0006774743007058541,0.0006774743007058541,0.0006774743007058541,242.8
42.36471355463015,-71.06062807787244,Entire home/apt,2.0,2.0,2.0,429.0,2.2628332218811344,1.398460602882636,3.0682086773884105,4.483284716152964,1.2477721227940288,2.437159296567829,0.3618315861562073,4.098280292938612,11.0777606979531,0.0011266837167263962,0.0011266837167263962,0.0011266837167263962,287.8
42.36434318493671,-71.06077179693705,Entire home/apt,2.0,2.0,2.0,429.0,2.2657246957256203,1.3729043662158344,3.0662595795097216,4.473469685253966,1.2231434845524858,2.413768774280572,0.3652638795274733,4.072731128402348,11.055411330474177,0.001337981345681219,0.001337981345681219,0.001337981345681219,322.2
42.36599441601489,-71.06121218162697,Entire home/apt,2.0,2.0,2.0,429.0,2.254919916093733,1.4593612604837678,3.0222132687226613,4.463331680859349,1.3013375195693277,2.4808790478379152,0.4156865945997253,4.157827534181043,11.17103437709826,0.0005264689903794248,0.0005264689903794248,0.0005264689903794248,257.4
42.36425275901321,-71.05958574525586,Entire home/apt,2.0,2.0,2.0,429.0,2.2635731882907852,1.4011541412686248,3.126935796113388,4.533330188405143,1.2570957889056058,2.4524518818671406,0.3042396010700633,4.10023509133148,11.032008199123617,0.0018512100532574547,0.0018512100532574547,0.0022273735334918496,329.8
42.3646675827611,-71.06108001075276,Entire home/apt,2.0,2.0,2.0,429.0,2.2641043320205285,1.3836229403815414,3.0461970048130405,4.459950519345362,1.2311300920092023,2.418763028003577,0.384041449862438,4.083317202321205,11.081413394820338,0.0009114176304415867,0.0009114176304415867,0.0009114176304415867,290.8
42.365740636714285,-71.05984695855581,Entire home/apt,2.0,2.0,2.0,429.0,2.253803540909745,1.479770842830835,3.094083304260335,4.530663191028332,1.328301083809991,2.515890202364152,0.34447811836126496,4.179577528249332,11.13427585084322,0.0015925392870948054,0.0015925392870948054,0.0015925392870948054,244.8
42.34614523778011,-71.08002037914466,Entire home/apt,2.0,2.0,2.0,429.0,2.373537765971669,0.26913856058392405,2.7668664466456425,3.5661539817917167,0.37343418882872254,0.8472819503397758,1.8145126122856048,2.489891518741718,10.222393082397016,0.0016463056400819282,0.004139101725022348,0.004139101725022348,378.2
42.34491407344669,-71.07988699742863,Entire home/apt,2.0,2.0,2.0,429.0,2.379147809133784,0.30421779813065425,2.8307115186565386,3.5935130848778125,0.4409248466612338,0.8101972787076528,1.8675429633537932,2.4189305833277377,10.142116199484098,0.0018458384997389536,0.00451563608586816,0.00451563608586816,315.6
42.346540340328716,-71.07927440328857,Entire home/apt,2.0,2.0,2.0,429.0,2.372828569961996,0.22405451972064447,2.7763270231225787,3.5971158952420805,0.32899966274361586,0.8941700037576081,1.7678899959062075,2.532170970998644,10.231727100627127,0.002482160019958124,0.003318182862509864,0.003318182862509864,429.0
42.3625321558764,-71.06510385219569,Entire home/apt,2.0,2.0,2.0,429.0,2.284781905233249,1.1550270754679224,2.8805833069432856,4.242130958796284,0.9919269637975436,2.170138884950459,0.5905104954776361,3.8505356570056586,11.002759289567663,0.0031631796889790825,0.00473583613393075,0.00473583613393075,306.5
42.36428350076047,-71.06535458734923,Entire home/apt,2.0,2.0,2.0,429.0,2.272839296868179,1.259365021185603,2.8382552749787937,4.239598425792634,1.0890768063742076,2.2519811657717,0.5986298749034865,3.9488738040827904,11.12166552933744,0.0036911699454971374,0.0041190520106137735,0.0041190520106137735,316.2
42.32392154881352,-71.07958213027628,Entire home/apt,1.0,2.0,5.0,120.0,2.423917902009263,1.6457316134957798,3.9903407302342297,4.216179659582207,1.8436357511361208,1.2989535050567722,3.0514225151518533,1.3763434136359598,8.834841018005989,0.007439538083656753,0.00910841499361623,0.011153534767444849,186.9
42.34963192836867,-71.08311894250734,Entire home/apt,1.0,1.0,1.0,300.0,2.3505768962880498,0.4349871353001952,2.4872224448445057,3.361576805154247,0.387204155379628,0.8931269496934158,1.7940805477693917,2.6379128513162216,10.507023721428217,0.004280096837664425,0.005040760747039961,0.005040760747039961,198.5
42.366905473670734,-71.05365030528543,Entire home/apt,1.0,1.0,1.0,110.0,2.2264612050873502,1.7304731076573592,3.3947642316800977,4.855166607783601,1.5980841410433542,2.7990124463029034,0.2186459400041411,4.422077773417151,11.126395105793787,0.006928367494552046,0.006928367494552046,0.0074499065034268576,159.8
42.335003376033924,-71.07509361451442,Entire home/apt,1.0,0.0,1.0,165.0,2.4151799671768166,0.8648182527208648,3.4994227544191565,4.0497762083482565,1.068039528128903,1.0107511023815248,2.2660916233899884,2.0222140182142203,9.417884944025529,0.0025556686062322797,0.002581695523991644,0.003724507696300747,247.0
42.35735303219322,-71.0532572377487,Entire home/apt,2.0,2.0,2.0,551.0,2.2813447010048566,1.3079899134123447,3.565048860715504,4.838360687487642,1.2404732002557948,2.4197028293280343,0.4412279142434492,3.913857508472608,10.484747952081632,0.0021260982625951066,0.0047932371981501045,0.0047932371981501045,333.9
42.33640117045447,-71.08683070266682,Entire home/apt,1.0,2.0,2.0,432.0,2.394750562949678,0.9750140323372664,3.0624643690137408,3.462709155228968,1.1275939121755676,0.4188283001300765,2.5377741658050934,1.7325081687229757,9.769801871255495,0.003764491536518025,0.003764491536518025,0.003764491536518025,318.2
42.339090365245816,-71.15346249840326,Entire home/apt,1.5,2.0,2.0,265.0,1.9741403842505656,4.054117248339698,2.9556505916421467,1.3485620198658623,4.061319287761379,3.050288954751043,5.384235466703662,3.0845543046390347,11.887921495478698,0.001011417531660066,0.002495282579232972,0.0042073894087718425,233.8
42.33640629517336,-71.08653976317264,Entire home/apt,1.0,2.0,2.0,209.0,2.395551677885301,0.9656326078142892,3.070291270884754,3.4759835097000464,1.1197914763718873,0.4315912446314278,2.5275731639508123,1.7400865135870025,9.763205174033915,0.004051180245506885,0.004051180245506885,0.004051180245506885,317.4
42.364314992851476,-71.12985757765765,Entire home/apt,2.0,2.0,2.0,183.0,2.051468403678836,3.0327285288864516,0.8386569573723656,1.0101658450197832,2.935300222620928,2.5165938334551203,3.899337000609448,3.7024854261885234,12.543885256923375,0.013219281445167251,0.014128428521757781,0.014429758685549122,157.1
42.362750082466015,-71.1297622550589,Entire home/apt,2.0,2.0,2.0,184.0,2.0607449734226293,2.9886021503848665,0.9213278854604168,0.9743755557804756,2.897304540875025,2.440575849012144,3.894899251148403,3.6004480259636598,12.450308980729902,0.01174498859232496,0.012578734636259402,0.013909062111273407,172.7
